node,U1,U2,U3,R1,R2,R3
77,-0.000569203,-0.00256057,0,0,0,0
78,-0.000614717,-0.00305854,0,0,0,0
79,-0.000658115,-0.00359355,0,0,0,0
80,-0.000699395,-0.00416385,0,0,0,0
81,-0.000738558,-0.00476766,0,0,0,0
82,-0.000775604,-0.00540323,0,0,0,0
83,-0.000810534,-0.00606879,0,0,0,0
84,-0.000843346,-0.00676257,0,0,0,0
85,-0.000874042,-0.00748281,0,0,0,0
86,-0.000902621,-0.00822776,0,0,0,0
87,-0.000929082,-0.00899563,0,0,0,0
88,-0.000953427,-0.00978468,0,0,0,0
89,-0.000975655,-0.0105931,0,0,0,0
90,-0.000995766,-0.0114192,0,0,0,0
91,-0.00101376,-0.0122612,0,0,0,0
92,-0.00102964,-0.0131173,0,0,0,0
93,-0.0010434,-0.0139857,0,0,0,0
94,-0.00105504,-0.0148647,0,0,0,0
95,-0.00106457,-0.0157526,0,0,0,0
96,-0.00107197,-0.0166474,0,0,0,0
97,-0.00107728,-0.0175476,0,0,0,0
98,-0.00108039,-0.0184513,0,0,0,0
99,-0.0010816,-0.0193576,0,0,0,0
100,0,0,0,0,0,0
101,-5.22366e-05,-3.26932e-05,0,0,0,0
102,-0.000107079,-0.000118945,0,0,0,0
103,-0.000159181,-0.000256918,0,0,0,0
104,-0.000209416,-0.00044627,0,0,0,0
105,-0.000257936,-0.000685035,0,0,0,0
106,-0.000304683,-0.000971424,0,0,0,0
107,-0.000349669,-0.00130368,0,0,0,0
108,-0.000392889,-0.00168004,0,0,0,0
109,-0.000434346,-0.00209874,0,0,0,0
110,-0.000474038,-0.00255801,0,0,0,0
111,-0.000511967,-0.00305609,0,0,0,0
112,-0.000548131,-0.00359122,0,0,0,0
113,-0.000582531,-0.00416163,0,0,0,0
114,-0.000615168,-0.00476556,0,0,0,0
115,-0.000646039,-0.00540125,0,0,0,0
116,-0.000675147,-0.00606692,0,0,0,0
117,-0.000702491,-0.00676082,0,0,0,0
118,-0.000728071,-0.00748118,0,0,0,0
119,-0.000751886,-0.00822624,0,0,0,0
120,-0.000773938,-0.00899423,0,0,0,0
121,-0.000794225,-0.0097834,0,0,0,0
122,-0.000812748,-0.010592,0,0,0,0
123,-0.000829507,-0.0114182,0,0,0,0
124,-0.000844502,-0.0122603,0,0,0,0
125,-0.000857733,-0.0131165,0,0,0,0
126,-0.0008692,-0.013985,0,0,0,0
127,-0.000878902,-0.0148641,0,0,0,0
128,-0.000886841,-0.0157521,0,0,0,0
129,-0.000893018,-0.0166471,0,0,0,0
130,-0.00089743,-0.0175474,0,0,0,0
131,-0.00089995,-0.0184512,0,0,0,0
132,-0.000900936,-0.0193573,0,0,0,0
133,0,0,0,0,0,0
134,-4.14157e-05,-2.96663e-05,0,0,0,0
135,-8.53382e-05,-0.000115946,0,0,0,0
136,-0.00012717,-0.00025417,0,0,0,0
137,-0.000167343,-0.000443604,0,0,0,0
138,-0.000206152,-0.000682463,0,0,0,0
139,-0.000243552,-0.000968947,0,0,0,0
140,-0.00027954,-0.0013013,0,0,0,0
141,-0.000314117,-0.00167775,0,0,0,0
142,-0.000347282,-0.00209655,0,0,0,0
143,-0.000379036,-0.00255591,0,0,0,0
144,-0.000409379,-0.00305409,0,0,0,0
145,-0.00043831,-0.00358932,0,0,0,0
146,-0.00046583,-0.00415982,0,0,0,0
147,-0.000491939,-0.00476385,0,0,0,0
148,-0.000516637,-0.00539963,0,0,0,0
149,-0.000539923,-0.0060654,0,0,0,0
150,-0.000561798,-0.00675939,0,0,0,0
151,-0.000582262,-0.00747985,0,0,0,0
152,-0.000601314,-0.008225,0,0,0,0
153,-0.000618955,-0.00899309,0,0,0,0
154,-0.000635185,-0.00978235,0,0,0,0
155,-0.000650004,-0.010591,0,0,0,0
156,-0.000663411,-0.0114173,0,0,0,0
157,-0.000675407,-0.0122595,0,0,0,0
158,-0.000685992,-0.0131158,0,0,0,0
159,-0.000695165,-0.0139844,0,0,0,0
160,-0.000702927,-0.0148637,0,0,0,0
161,-0.000709278,-0.0157517,0,0,0,0
162,-0.000714223,-0.0166468,0,0,0,0
163,-0.000717741,-0.0175472,0,0,0,0
164,-0.00071971,-0.0184512,0,0,0,0
165,-0.000720491,-0.019357,0,0,0,0
166,0,0,0,0,0,0
167,-3.08688e-05,-2.74027e-05,0,0,0,0
168,-6.38055e-05,-0.000113589,0,0,0,0
169,-9.52686e-05,-0.000252025,0,0,0,0
170,-0.000125399,-0.000441534,0,0,0,0
171,-0.0001545,-0.000680462,0,0,0,0
172,-0.000182551,-0.000967021,0,0,0,0
173,-0.000209541,-0.00129945,0,0,0,0
174,-0.000235474,-0.00167598,0,0,0,0
175,-0.000260348,-0.00209484,0,0,0,0
176,-0.000284163,-0.00255428,0,0,0,0
177,-0.00030692,-0.00305254,0,0,0,0
178,-0.000328619,-0.00358784,0,0,0,0
179,-0.000349259,-0.00415842,0,0,0,0
180,-0.000368841,-0.00476252,0,0,0,0
181,-0.000387364,-0.00539837,0,0,0,0
182,-0.000404829,-0.00606421,0,0,0,0
183,-0.000421235,-0.00675828,0,0,0,0
184,-0.000436583,-0.00747881,0,0,0,0
185,-0.000450872,-0.00822404,0,0,0,0
186,-0.000464103,-0.0089922,0,0,0,0
187,-0.000476275,-0.00978153,0,0,0,0
188,-0.000487389,-0.0105903,0,0,0,0
189,-0.000497445,-0.0114166,0,0,0,0
190,-0.000506442,-0.0122589,0,0,0,0
191,-0.00051438,-0.0131153,0,0,0,0
192,-0.00052126,-0.013984,0,0,0,0
193,-0.000527082,-0.0148633,0,0,0,0
194,-0.000531845,-0.0157514,0,0,0,0
195,-0.000535555,-0.0166466,0,0,0,0
196,-0.000538186,-0.0175471,0,0,0,0
197,-0.000539634,-0.0184511,0,0,0,0
198,-0.000540218,-0.0193567,0,0,0,0
199,0,0,0,0,0,0
200,-2.04947e-05,-2.58325e-05,0,0,0,0
201,-4.24409e-05,-0.000111896,0,0,0,0
202,-6.34579e-05,-0.000250486,0,0,0,0
203,-8.35482e-05,-0.000440057,0,0,0,0
204,-0.000102945,-0.000679033,0,0,0,0
205,-0.000121646,-0.000965645,0,0,0,0
206,-0.00013964,-0.00129812,0,0,0,0
207,-0.000156928,-0.00167471,0,0,0,0
208,-0.000173511,-0.00209363,0,0,0,0
209,-0.000189388,-0.00255312,0,0,0,0
210,-0.00020456,-0.00305143,0,0,0,0
211,-0.000219025,-0.00358678,0,0,0,0
212,-0.000232785,-0.00415741,0,0,0,0
213,-0.00024584,-0.00476156,0,0,0,0
214,-0.000258189,-0.00539747,0,0,0,0
215,-0.000269832,-0.00606337,0,0,0,0
216,-0.000280769,-0.00675749,0,0,0,0
217,-0.000291001,-0.00747807,0,0,0,0
218,-0.000300527,-0.00822335,0,0,0,0
219,-0.000309348,-0.00899157,0,0,0,0
220,-0.000317463,-0.00978095,0,0,0,0
221,-0.000324872,-0.0105897,0,0,0,0
222,-0.000331576,-0.0114162,0,0,0,0
223,-0.000337574,-0.0122585,0,0,0,0
224,-0.000342866,-0.0131149,0,0,0,0
225,-0.000347453,-0.0139837,0,0,0,0
226,-0.000351334,-0.014863,0,0,0,0
227,-0.00035451,-0.0157512,0,0,0,0
228,-0.000356984,-0.0166464,0,0,0,0
229,-0.000358732,-0.017547,0,0,0,0
230,-0.000359685,-0.0184511,0,0,0,0
231,-0.000360074,-0.0193565,0,0,0,0
232,0,0,0,0,0,0
233,-1.02232e-05,-2.49085e-05,0,0,0,0
234,-2.11914e-05,-0.000110877,0,0,0,0
235,-3.17121e-05,-0.000249559,0,0,0,0
236,-4.17589e-05,-0.000439171,0,0,0,0
237,-5.14562e-05,-0.000678175,0,0,0,0
238,-6.08068e-05,-0.000964819,0,0,0,0
239,-6.98039e-05,-0.00129733,0,0,0,0
240,-7.8448e-05,-0.00167394,0,0,0,0
241,-8.67393e-05,-0.0020929,0,0,0,0
242,-9.46779e-05,-0.00255242,0,0,0,0
243,-0.000102264,-0.00305076,0,0,0,0
244,-0.000109496,-0.00358614,0,0,0,0
245,-0.000116376,-0.00415681,0,0,0,0
246,-0.000122904,-0.00476099,0,0,0,0
247,-0.000129078,-0.00539693,0,0,0,0
248,-0.0001349,-0.00606286,0,0,0,0
249,-0.000140368,-0.00675701,0,0,0,0
250,-0.000145484,-0.00747763,0,0,0,0
251,-0.000150247,-0.00822294,0,0,0,0
252,-0.000154658,-0.00899119,0,0,0,0
253,-0.000158715,-0.0097806,0,0,0,0
254,-0.00016242,-0.0105894,0,0,0,0
255,-0.000165772,-0.0114159,0,0,0,0
256,-0.000168771,-0.0122582,0,0,0,0
257,-0.000171417,-0.0131147,0,0,0,0
258,-0.00017371,-0.0139835,0,0,0,0
259,-0.000175651,-0.0148629,0,0,0,0
260,-0.000177239,-0.0157511,0,0,0,0
261,-0.000178476,-0.0166463,0,0,0,0
262,-0.000179348,-0.0175469,0,0,0,0
263,-0.000179821,-0.0184511,0,0,0,0
264,-0.000180016,-0.0193564,0,0,0,0
265,0,0,0,0,0,0
266,2.43119e-17,-2.46034e-05,0,0,0,0
267,5.08144e-17,-0.000110537,0,0,0,0
268,7.74601e-17,-0.00024925,0,0,0,0
269,1.04225e-16,-0.000438876,0,0,0,0
270,1.30856e-16,-0.00067789,0,0,0,0
271,1.57516e-16,-0.000964544,0,0,0,0
272,1.8652e-16,-0.00129707,0,0,0,0
273,2.12368e-16,-0.00167369,0,0,0,0
274,2.36297e-16,-0.00209265,0,0,0,0
275,2.67402e-16,-0.00255219,0,0,0,0
276,3.01157e-16,-0.00305054,0,0,0,0
277,3.25078e-16,-0.00358593,0,0,0,0
278,3.42272e-16,-0.00415661,0,0,0,0
279,3.65878e-16,-0.0047608,0,0,0,0
280,3.97726e-16,-0.00539675,0,0,0,0
281,4.2927e-16,-0.00606269,0,0,0,0
282,4.57127e-16,-0.00675685,0,0,0,0
283,4.97683e-16,-0.00747748,0,0,0,0
284,5.31754e-16,-0.0082228,0,0,0,0
285,5.63419e-16,-0.00899106,0,0,0,0
286,5.77392e-16,-0.00978049,0,0,0,0
287,5.61413e-16,-0.0105893,0,0,0,0
288,5.81973e-16,-0.0114158,0,0,0,0
289,6.2961e-16,-0.0122581,0,0,0,0
290,6.4342e-16,-0.0131146,0,0,0,0
291,6.23918e-16,-0.0139834,0,0,0,0
292,6.43244e-16,-0.0148628,0,0,0,0
293,6.723e-16,-0.015751,0,0,0,0
294,6.85297e-16,-0.0166463,0,0,0,0
295,6.98741e-16,-0.0175469,0,0,0,0
296,7.33896e-16,-0.0184511,0,0,0,0
297,7.50702e-16,-0.0193563,0,0,0,0
298,0,0,0,0,0,0
299,1.02232e-05,-2.49085e-05,0,0,0,0
300,2.11914e-05,-0.000110877,0,0,0,0
301,3.17121e-05,-0.000249559,0,0,0,0
302,4.17589e-05,-0.000439171,0,0,0,0
303,5.14562e-05,-0.000678175,0,0,0,0
304,6.08068e-05,-0.000964819,0,0,0,0
305,6.98039e-05,-0.00129733,0,0,0,0
306,7.8448e-05,-0.00167394,0,0,0,0
307,8.67393e-05,-0.0020929,0,0,0,0
308,9.46779e-05,-0.00255242,0,0,0,0
309,0.000102264,-0.00305076,0,0,0,0
310,0.000109496,-0.00358614,0,0,0,0
311,0.000116376,-0.00415681,0,0,0,0
312,0.000122904,-0.00476099,0,0,0,0
313,0.000129078,-0.00539693,0,0,0,0
314,0.0001349,-0.00606286,0,0,0,0
315,0.000140368,-0.00675701,0,0,0,0
316,0.000145484,-0.00747763,0,0,0,0
317,0.000150247,-0.00822294,0,0,0,0
318,0.000154658,-0.00899119,0,0,0,0
319,0.000158715,-0.0097806,0,0,0,0
320,0.00016242,-0.0105894,0,0,0,0
321,0.000165772,-0.0114159,0,0,0,0
322,0.000168771,-0.0122582,0,0,0,0
323,0.000171417,-0.0131147,0,0,0,0
324,0.00017371,-0.0139835,0,0,0,0
325,0.000175651,-0.0148629,0,0,0,0
326,0.000177239,-0.0157511,0,0,0,0
327,0.000178476,-0.0166463,0,0,0,0
328,0.000179348,-0.0175469,0,0,0,0
329,0.000179821,-0.0184511,0,0,0,0
330,0.000180016,-0.0193564,0,0,0,0
331,0,0,0,0,0,0
332,2.04947e-05,-2.58325e-05,0,0,0,0
333,4.24409e-05,-0.000111896,0,0,0,0
334,6.34579e-05,-0.000250486,0,0,0,0
335,8.35482e-05,-0.000440057,0,0,0,0
336,0.000102945,-0.000679033,0,0,0,0
337,0.000121646,-0.000965645,0,0,0,0
338,0.00013964,-0.00129812,0,0,0,0
339,0.000156928,-0.00167471,0,0,0,0
340,0.000173511,-0.00209363,0,0,0,0
341,0.000189388,-0.00255312,0,0,0,0
342,0.00020456,-0.00305143,0,0,0,0
343,0.000219025,-0.00358678,0,0,0,0
344,0.000232785,-0.00415741,0,0,0,0
345,0.00024584,-0.00476156,0,0,0,0
346,0.000258189,-0.00539747,0,0,0,0
347,0.000269832,-0.00606337,0,0,0,0
348,0.000280769,-0.00675749,0,0,0,0
349,0.000291001,-0.00747807,0,0,0,0
350,0.000300527,-0.00822335,0,0,0,0
351,0.000309348,-0.00899157,0,0,0,0
352,0.000317463,-0.00978095,0,0,0,0
353,0.000324872,-0.0105897,0,0,0,0
354,0.000331576,-0.0114162,0,0,0,0
355,0.000337574,-0.0122585,0,0,0,0
356,0.000342866,-0.0131149,0,0,0,0
357,0.000347453,-0.0139837,0,0,0,0
358,0.000351334,-0.014863,0,0,0,0
359,0.00035451,-0.0157512,0,0,0,0
360,0.000356984,-0.0166464,0,0,0,0
361,0.000358732,-0.017547,0,0,0,0
362,0.000359685,-0.0184511,0,0,0,0
363,0.000360074,-0.0193565,0,0,0,0
364,0,0,0,0,0,0
365,3.08688e-05,-2.74027e-05,0,0,0,0
366,6.38055e-05,-0.000113589,0,0,0,0
367,9.52686e-05,-0.000252025,0,0,0,0
368,0.000125399,-0.000441534,0,0,0,0
369,0.0001545,-0.000680462,0,0,0,0
370,0.000182551,-0.000967021,0,0,0,0
371,0.000209541,-0.00129945,0,0,0,0
372,0.000235474,-0.00167598,0,0,0,0
373,0.000260348,-0.00209484,0,0,0,0
374,0.000284163,-0.00255428,0,0,0,0
375,0.00030692,-0.00305254,0,0,0,0
376,0.000328619,-0.00358784,0,0,0,0
377,0.000349259,-0.00415842,0,0,0,0
378,0.000368841,-0.00476252,0,0,0,0
379,0.000387364,-0.00539837,0,0,0,0
380,0.000404829,-0.00606421,0,0,0,0
381,0.000421235,-0.00675828,0,0,0,0
382,0.000436583,-0.00747881,0,0,0,0
383,0.000450872,-0.00822404,0,0,0,0
384,0.000464103,-0.0089922,0,0,0,0
385,0.000476275,-0.00978153,0,0,0,0
386,0.000487389,-0.0105903,0,0,0,0
387,0.000497445,-0.0114166,0,0,0,0
388,0.000506442,-0.0122589,0,0,0,0
389,0.00051438,-0.0131153,0,0,0,0
390,0.00052126,-0.013984,0,0,0,0
391,0.000527082,-0.0148633,0,0,0,0
392,0.000531845,-0.0157514,0,0,0,0
393,0.000535555,-0.0166466,0,0,0,0
394,0.000538186,-0.0175471,0,0,0,0
395,0.000539634,-0.0184511,0,0,0,0
396,0.000540218,-0.0193567,0,0,0,0
397,0,0,0,0,0,0
398,4.14157e-05,-2.96663e-05,0,0,0,0
399,8.53382e-05,-0.000115946,0,0,0,0
400,0.00012717,-0.00025417,0,0,0,0
401,0.000167343,-0.000443604,0,0,0,0
402,0.000206152,-0.000682463,0,0,0,0
403,0.000243552,-0.000968947,0,0,0,0
404,0.00027954,-0.0013013,0,0,0,0
405,0.000314117,-0.00167775,0,0,0,0
406,0.000347282,-0.00209655,0,0,0,0
407,0.000379036,-0.00255591,0,0,0,0
408,0.000409379,-0.00305409,0,0,0,0
409,0.00043831,-0.00358932,0,0,0,0
410,0.00046583,-0.00415982,0,0,0,0
411,0.000491939,-0.00476385,0,0,0,0
412,0.000516637,-0.00539963,0,0,0,0
413,0.000539923,-0.0060654,0,0,0,0
414,0.000561798,-0.00675939,0,0,0,0
415,0.000582262,-0.00747985,0,0,0,0
416,0.000601314,-0.008225,0,0,0,0
417,0.000618955,-0.00899309,0,0,0,0
418,0.000635185,-0.00978235,0,0,0,0
419,0.000650004,-0.010591,0,0,0,0
420,0.000663411,-0.0114173,0,0,0,0
421,0.000675407,-0.0122595,0,0,0,0
422,0.000685992,-0.0131158,0,0,0,0
423,0.000695165,-0.0139844,0,0,0,0
424,0.000702927,-0.0148637,0,0,0,0
425,0.000709278,-0.0157517,0,0,0,0
426,0.000714223,-0.0166468,0,0,0,0
427,0.000717741,-0.0175472,0,0,0,0
428,0.00071971,-0.0184512,0,0,0,0
429,0.000720491,-0.019357,0,0,0,0
430,0,0,0,0,0,0
431,5.22366e-05,-3.26932e-05,0,0,0,0
432,0.000107079,-0.000118945,0,0,0,0
433,0.000159181,-0.000256918,0,0,0,0
434,0.000209416,-0.00044627,0,0,0,0
435,0.000257936,-0.000685035,0,0,0,0
436,0.000304683,-0.000971424,0,0,0,0
437,0.000349669,-0.00130368,0,0,0,0
438,0.000392889,-0.00168004,0,0,0,0
439,0.000434346,-0.00209874,0,0,0,0
440,0.000474038,-0.00255801,0,0,0,0
441,0.000511967,-0.00305609,0,0,0,0
442,0.000548131,-0.00359122,0,0,0,0
443,0.000582531,-0.00416163,0,0,0,0
444,0.000615168,-0.00476556,0,0,0,0
445,0.000646039,-0.00540125,0,0,0,0
446,0.000675147,-0.00606692,0,0,0,0
447,0.000702491,-0.00676082,0,0,0,0
448,0.000728071,-0.00748118,0,0,0,0
449,0.000751886,-0.00822624,0,0,0,0
450,0.000773938,-0.00899423,0,0,0,0
451,0.000794225,-0.0097834,0,0,0,0
452,0.000812748,-0.010592,0,0,0,0
453,0.000829507,-0.0114182,0,0,0,0
454,0.000844502,-0.0122603,0,0,0,0
455,0.000857733,-0.0131165,0,0,0,0
456,0.0008692,-0.013985,0,0,0,0
457,0.000878902,-0.0148641,0,0,0,0
458,0.000886841,-0.0157521,0,0,0,0
459,0.000893018,-0.0166471,0,0,0,0
460,0.00089743,-0.0175474,0,0,0,0
461,0.00089995,-0.0184512,0,0,0,0
462,0.000900936,-0.0193573,0,0,0,0
463,0,0,0,0,0,0
464,6.34962e-05,-3.65796e-05,0,0,0,0
465,0.000129029,-0.000122542,0,0,0,0
466,0.000191322,-0.000260267,0,0,0,0
467,0.000251659,-0.000449534,0,0,0,0
468,0.00030988,-0.000688178,0,0,0,0
469,0.000365977,-0.000974451,0,0,0,0
470,0.000419959,-0.00130659,0,0,0,0
471,0.000471824,-0.00168283,0,0,0,0
472,0.000521572,-0.00210142,0,0,0,0
473,0.000569203,-0.00256057,0,0,0,0
474,0.000614717,-0.00305854,0,0,0,0
475,0.000658115,-0.00359355,0,0,0,0
476,0.000699395,-0.00416385,0,0,0,0
477,0.000738558,-0.00476766,0,0,0,0
478,0.000775604,-0.00540323,0,0,0,0
479,0.000810534,-0.00606879,0,0,0,0
480,0.000843346,-0.00676257,0,0,0,0
481,0.000874042,-0.00748281,0,0,0,0
482,0.000902621,-0.00822776,0,0,0,0
483,0.000929082,-0.00899563,0,0,0,0
484,0.000953427,-0.00978468,0,0,0,0
485,0.000975655,-0.0105931,0,0,0,0
486,0.000995766,-0.0114192,0,0,0,0
487,0.00101376,-0.0122612,0,0,0,0
488,0.00102964,-0.0131173,0,0,0,0
489,0.0010434,-0.0139857,0,0,0,0
490,0.00105504,-0.0148647,0,0,0,0
491,0.00106457,-0.0157526,0,0,0,0
492,0.00107197,-0.0166474,0,0,0,0
493,0.00107728,-0.0175476,0,0,0,0
494,0.00108039,-0.0184513,0,0,0,0
495,0.0010816,-0.0193576,0,0,0,0
496,0,0,0,0,0,0
497,7.54931e-05,-4.145e-05,0,0,0,0
498,0.000151087,-0.000126658,0,0,0,0
499,0.000223639,-0.00026424,0,0,0,0
500,0.00029411,-0.000453395,0,0,0,0
501,0.000362015,-0.000691891,0,0,0,0
502,0.000427467,-0.00097803,0,0,0,0
503,0.000490445,-0.00131003,0,0,0,0
504,0.000550954,-0.00168614,0,0,0,0
505,0.000608993,-0.00210458,0,0,0,0
506,0.000664563,-0.0025636,0,0,0,0
507,0.000717663,-0.00306143,0,0,0,0
508,0.000768293,-0.0035963,0,0,0,0
509,0.000816453,-0.00416646,0,0,0,0
510,0.000862143,-0.00477014,0,0,0,0
511,0.000905364,-0.00540557,0,0,0,0
512,0.000946115,-0.00607099,0,0,0,0
513,0.000984396,-0.00676463,0,0,0,0
514,0.00102021,-0.00748474,0,0,0,0
515,0.00105355,-0.00822954,0,0,0,0
516,0.00108442,-0.00899728,0,0,0,0
517,0.00111282,-0.00978619,0,0,0,0
518,0.00113876,-0.0105945,0,0,0,0
519,0.00116222,-0.0114205,0,0,0,0
520,0.00118321,-0.0122623,0,0,0,0
521,0.00120174,-0.0131182,0,0,0,0
522,0.00121779,-0.0139865,0,0,0,0
523,0.00123137,-0.0148654,0,0,0,0
524,0.00124249,-0.0157531,0,0,0,0
525,0.00125113,-0.0166479,0,0,0,0
526,0.00125731,-0.0175479,0,0,0,0
527,0.00126107,-0.0184514,0,0,0,0
528,0.00126253,-0.0193579,0,0,0,0
529,0,0,0,0,0,0
530,8.88241e-05,-4.74518e-05,0,0,0,0
531,0.000172869,-0.000131147,0,0,0,0
532,0.00025631,-0.000268906,0,0,0,0
533,0.000336758,-0.000457827,0,0,0,0
534,0.000414385,-0.000696181,0,0,0,0
535,0.000489182,-0.000982157,0,0,0,0
536,0.000561157,-0.001314,0,0,0,0
537,0.000630311,-0.00168995,0,0,0,0
538,0.000696641,-0.00210823,0,0,0,0
539,0.000760149,-0.00256709,0,0,0,0
540,0.000820835,-0.00306476,0,0,0,0
541,0.000878698,-0.00359948,0,0,0,0
542,0.000933738,-0.00416948,0,0,0,0
543,0.000985956,-0.004773,0,0,0,0
544,0.00103535,-0.00540827,0,0,0,0
545,0.00108192,-0.00607353,0,0,0,0
546,0.00112567,-0.00676701,0,0,0,0
547,0.0011666,-0.00748696,0,0,0,0
548,0.00120471,-0.00823161,0,0,0,0
549,0.00123999,-0.00899919,0,0,0,0
550,0.00127245,-0.00978794,0,0,0,0
551,0.00130208,-0.0105961,0,0,0,0
552,0.0013289,-0.0114219,0,0,0,0
553,0.00135289,-0.0122636,0,0,0,0
554,0.00137406,-0.0131193,0,0,0,0
555,0.00139241,-0.0139875,0,0,0,0
556,0.00140793,-0.0148662,0,0,0,0
557,0.00142063,-0.0157537,0,0,0,0
558,0.00143051,-0.0166483,0,0,0,0
559,0.00143754,-0.0175482,0,0,0,0
560,0.00144198,-0.0184515,0,0,0,0
561,0.0014438,-0.0193582,0,0,0,0
