node,U1,U2,U3,R1,R2,R3
101,0.000375178,-0.0183448,0,0,0,0
102,0.000376642,-0.020236,0,0,0,0
103,0,0,0,0,0,0
104,8.80908e-05,-0.000119427,0,0,0,0
105,0.000176512,-0.000464253,0,0,0,0
106,0.00025471,-0.00101163,0,0,0,0
107,0.000328912,-0.00175387,0,0,0,0
108,0.000396968,-0.00267121,0,0,0,0
109,0.00045849,-0.00375196,0,0,0,0
110,0.000515084,-0.00497977,0,0,0,0
111,0.000564756,-0.00634049,0,0,0,0
112,0.00060945,-0.00781937,0,0,0,0
113,0.000647474,-0.00940129,0,0,0,0
114,0.000680176,-0.0110721,0,0,0,0
115,0.000706615,-0.0128162,0,0,0,0
116,0.000727251,-0.0146199,0,0,0,0
117,0.000742173,-0.0164673,0,0,0,0
118,0.000750825,-0.0183447,0,0,0,0
119,0.000753546,-0.0202367,0,0,0,0
120,0,0,0,0,0,0
121,0.000133627,-0.000129613,0,0,0,0
122,0.000265559,-0.000469016,0,0,0,0
123,0.00038191,-0.00101771,0,0,0,0
124,0.000495205,-0.00175937,0,0,0,0
125,0.000594935,-0.0026757,0,0,0,0
126,0.000689498,-0.0037568,0,0,0,0
127,0.000772387,-0.00498337,0,0,0,0
128,0.000848562,-0.00634436,0,0,0,0
129,0.000914255,-0.0078222,0,0,0,0
130,0.000972358,-0.00940418,0,0,0,0
131,0.0010206,-0.0110741,0,0,0,0
132,0.00106082,-0.0128182,0,0,0,0
133,0.00109147,-0.0146209,0,0,0,0
134,0.00111388,-0.0164687,0,0,0,0
135,0.00112699,-0.0183443,0,0,0,0
136,0.00113143,-0.0202378,0,0,0,0
137,0,0,0,0,0,0
138,0.000183622,-0.00014556,0,0,0,0
139,0.000350968,-0.00047315,0,0,0,0
140,0.000514154,-0.0010289,0,0,0,0
141,0.000658712,-0.00176461,0,0,0,0
142,0.00079661,-0.00268405,0,0,0,0
143,0.000919063,-0.00376193,0,0,0,0
144,0.00103224,-0.00498969,0,0,0,0
145,0.00113184,-0.00634882,0,0,0,0
146,0.00122092,-0.00782686,0,0,0,0
147,0.00129721,-0.00940772,0,0,0,0
148,0.00136252,-0.0110772,0,0,0,0
149,0.00141528,-0.0128208,0,0,0,0
150,0.00145694,-0.0146226,0,0,0,0
151,0.0014862,-0.0164703,0,0,0,0
152,0.00150374,-0.0183443,0,0,0,0
153,0.00151106,-0.0202389,0,0,0,0
