node,U1,U2,U3,R1,R2,R3
47,-0.000850066,-0.00434058,0,0,0,0
48,-0.000897647,-0.00496901,0,0,0,0
49,-0.000942539,-0.00563035,0,0,0,0
50,-0.00098495,-0.00632296,0,0,0,0
51,-0.00102473,-0.00704486,0,0,0,0
52,-0.00106199,-0.00779431,0,0,0,0
53,-0.00109664,-0.00856942,0,0,0,0
54,-0.00112876,-0.00936839,0,0,0,0
55,-0.00115827,-0.0101894,0,0,0,0
56,-0.00118526,-0.0110305,0,0,0,0
57,-0.00120963,-0.01189,0,0,0,0
58,-0.00123149,-0.012766,0,0,0,0
59,-0.00125071,-0.0136567,0,0,0,0
60,-0.00126746,-0.0145602,0,0,0,0
61,-0.00128152,-0.0154748,0,0,0,0
62,-0.00129315,-0.0163985,0,0,0,0
63,-0.00130206,-0.0173295,0,0,0,0
64,-0.0013085,-0.0182662,0,0,0,0
65,-0.00131251,-0.0192057,0,0,0,0
66,-0.00131397,-0.0201502,0,0,0,0
67,0,0,0,0,0,0
68,-6.66304e-05,-3.91665e-05,0,0,0,0
69,-0.000135634,-0.000129045,0,0,0,0
70,-0.000199733,-0.000271764,0,0,0,0
71,-0.000262604,-0.00047011,0,0,0,0
72,-0.000323346,-0.000718472,0,0,0,0
73,-0.000381349,-0.00101696,0,0,0,0
74,-0.000437825,-0.00136295,0,0,0,0
75,-0.000491445,-0.00175479,0,0,0,0
76,-0.000543437,-0.00219076,0,0,0,0
77,-0.000592753,-0.00266878,0,0,0,0
78,-0.000640247,-0.0031873,0,0,0,0
79,-0.000685244,-0.00374421,0,0,0,0
80,-0.000728267,-0.00433792,0,0,0,0
81,-0.000768915,-0.00496639,0,0,0,0
82,-0.000807495,-0.00562795,0,0,0,0
83,-0.000843772,-0.00632064,0,0,0,0
84,-0.000877925,-0.00704273,0,0,0,0
85,-0.000909816,-0.00779229,0,0,0,0
86,-0.000939555,-0.00856757,0,0,0,0
87,-0.000967052,-0.00936667,0,0,0,0
88,-0.000992384,-0.0101878,0,0,0,0
89,-0.00101548,-0.0110291,0,0,0,0
90,-0.00103641,-0.0118887,0,0,0,0
91,-0.0010551,-0.0127649,0,0,0,0
92,-0.00107163,-0.0136557,0,0,0,0
93,-0.00108593,-0.0145594,0,0,0,0
94,-0.00109803,-0.0154741,0,0,0,0
95,-0.00110797,-0.0163979,0,0,0,0
96,-0.00111559,-0.0173292,0,0,0,0
97,-0.00112124,-0.0182657,0,0,0,0
98,-0.00112436,-0.0192059,0,0,0,0
99,-0.00112552,-0.0201496,0,0,0,0
100,0,0,0,0,0,0
101,-5.472e-05,-3.44718e-05,0,0,0,0
102,-0.000112555,-0.000125317,0,0,0,0
103,-0.000166309,-0.000268525,0,0,0,0
104,-0.000218498,-0.000466497,0,0,0,0
105,-0.000269068,-0.000715343,0,0,0,0
106,-0.000317613,-0.00101375,0,0,0,0
107,-0.000364396,-0.00135994,0,0,0,0
108,-0.000409374,-0.0017519,0,0,0,0
109,-0.000452423,-0.00218795,0,0,0,0
110,-0.000493764,-0.00266615,0,0,0,0
111,-0.000533136,-0.00318472,0,0,0,0
112,-0.000570803,-0.00374182,0,0,0,0
113,-0.000606519,-0.00433559,0,0,0,0
114,-0.000640501,-0.00496423,0,0,0,0
115,-0.000672565,-0.00562587,0,0,0,0
116,-0.000702863,-0.00631872,0,0,0,0
117,-0.000731271,-0.0070409,0,0,0,0
118,-0.00075789,-0.00779061,0,0,0,0
119,-0.000782638,-0.00856599,0,0,0,0
120,-0.00080558,-0.00936522,0,0,0,0
121,-0.000826666,-0.0101865,0,0,0,0
122,-0.000845934,-0.0110279,0,0,0,0
123,-0.000863357,-0.0118876,0,0,0,0
124,-0.000878949,-0.0127639,0,0,0,0
125,-0.000892712,-0.0136549,0,0,0,0
126,-0.000904625,-0.0145587,0,0,0,0
127,-0.000914728,-0.0154735,0,0,0,0
128,-0.000922971,-0.0163974,0,0,0,0
129,-0.000929379,-0.0173288,0,0,0,0
130,-0.00093407,-0.0182654,0,0,0,0
131,-0.000936523,-0.019206,0,0,0,0
132,-0.000937454,-0.020149,0,0,0,0
133,0,0,0,0,0,0
134,-4.33603e-05,-3.09451e-05,0,0,0,0
135,-8.96324e-05,-0.00012207,0,0,0,0
136,-0.000132991,-0.000265874,0,0,0,0
137,-0.000174551,-0.000463624,0,0,0,0
138,-0.000215059,-0.000712697,0,0,0,0
139,-0.000253882,-0.00101117,0,0,0,0
140,-0.00029133,-0.00135745,0,0,0,0
141,-0.000327271,-0.00174953,0,0,0,0
142,-0.000361768,-0.00218566,0,0,0,0
143,-0.000394775,-0.00266397,0,0,0,0
144,-0.000426341,-0.00318264,0,0,0,0
145,-0.000456408,-0.00373983,0,0,0,0
146,-0.000485042,-0.00433371,0,0,0,0
147,-0.000512173,-0.00496244,0,0,0,0
148,-0.000537871,-0.0056242,0,0,0,0
149,-0.00056207,-0.00631713,0,0,0,0
150,-0.000584829,-0.00703942,0,0,0,0
151,-0.000606097,-0.00778922,0,0,0,0
152,-0.000625917,-0.0085647,0,0,0,0
153,-0.000644254,-0.00936403,0,0,0,0
154,-0.000661136,-0.0101854,0,0,0,0
155,-0.000676541,-0.0110269,0,0,0,0
156,-0.000690485,-0.0118868,0,0,0,0
157,-0.000702956,-0.0127631,0,0,0,0
158,-0.000713966,-0.0136542,0,0,0,0
159,-0.000723499,-0.0145581,0,0,0,0
160,-0.000731582,-0.015473,0,0,0,0
161,-0.000738164,-0.016397,0,0,0,0
162,-0.000743323,-0.0173285,0,0,0,0
163,-0.000747045,-0.0182653,0,0,0,0
164,-0.000748924,-0.019206,0,0,0,0
165,-0.000749667,-0.0201485,0,0,0,0
166,0,0,0,0,0,0
167,-3.22992e-05,-2.83743e-05,0,0,0,0
168,-6.6986e-05,-0.000119463,0,0,0,0
169,-9.96707e-05,-0.00026379,0,0,0,0
170,-0.000130812,-0.000461435,0,0,0,0
171,-0.000161147,-0.000710609,0,0,0,0
172,-0.000190317,-0.00100919,0,0,0,0
173,-0.000218363,-0.00135552,0,0,0,0
174,-0.000245347,-0.00174769,0,0,0,0
175,-0.000271198,-0.00218389,0,0,0,0
176,-0.000295972,-0.00266228,0,0,0,0
177,-0.000319628,-0.00318102,0,0,0,0
178,-0.000342198,-0.00373829,0,0,0,0
179,-0.000363654,-0.00433225,0,0,0,0
180,-0.000384021,-0.00496106,0,0,0,0
181,-0.000403276,-0.00562289,0,0,0,0
182,-0.000421442,-0.0063159,0,0,0,0
183,-0.000438497,-0.00703826,0,0,0,0
184,-0.000454461,-0.00778814,0,0,0,0
185,-0.000469315,-0.0085637,0,0,0,0
186,-0.000483076,-0.00936311,0,0,0,0
187,-0.000495731,-0.0101845,0,0,0,0
188,-0.00050729,-0.0110261,0,0,0,0
189,-0.000517743,-0.0118861,0,0,0,0
190,-0.000527101,-0.0127625,0,0,0,0
191,-0.000535354,-0.0136536,0,0,0,0
192,-0.000542509,-0.0145576,0,0,0,0
193,-0.000548566,-0.0154726,0,0,0,0
194,-0.000553502,-0.0163967,0,0,0,0
195,-0.000557387,-0.0173282,0,0,0,0
196,-0.000560154,-0.0182651,0,0,0,0
197,-0.000561522,-0.0192061,0,0,0,0
198,-0.000562082,-0.0201481,0,0,0,0
199,0,0,0,0,0,0
200,-2.14377e-05,-2.66178e-05,0,0,0,0
201,-4.45382e-05,-0.000117574,0,0,0,0
202,-6.64105e-05,-0.000262278,0,0,0,0
203,-8.71584e-05,-0.000459896,0,0,0,0
204,-0.000107367,-0.000709105,0,0,0,0
205,-0.000126823,-0.00100777,0,0,0,0
206,-0.000145522,-0.00135414,0,0,0,0
207,-0.000163504,-0.00174637,0,0,0,0
208,-0.000180747,-0.00218262,0,0,0,0
209,-0.000197254,-0.00266107,0,0,0,0
210,-0.000213033,-0.00317987,0,0,0,0
211,-0.000228072,-0.00373719,0,0,0,0
212,-0.000242383,-0.0043312,0,0,0,0
213,-0.000255955,-0.00496007,0,0,0,0
214,-0.000268798,-0.00562195,0,0,0,0
215,-0.000280902,-0.00631502,0,0,0,0
216,-0.000292278,-0.00703744,0,0,0,0
217,-0.000302915,-0.00778737,0,0,0,0
218,-0.000312823,-0.00856299,0,0,0,0
219,-0.000321993,-0.00936245,0,0,0,0
220,-0.000330432,-0.0101839,0,0,0,0
221,-0.000338136,-0.0110256,0,0,0,0
222,-0.000345107,-0.0118856,0,0,0,0
223,-0.000351344,-0.0127621,0,0,0,0
224,-0.000356846,-0.0136533,0,0,0,0
225,-0.000361617,-0.0145573,0,0,0,0
226,-0.000365654,-0.0154723,0,0,0,0
227,-0.000368945,-0.0163965,0,0,0,0
228,-0.000371541,-0.017328,0,0,0,0
229,-0.000373372,-0.018265,0,0,0,0
230,-0.000374267,-0.0192061,0,0,0,0
231,-0.000374642,-0.0201479,0,0,0,0
232,0,0,0,0,0,0
233,-1.06914e-05,-2.5594e-05,0,0,0,0
234,-2.2234e-05,-0.000116432,0,0,0,0
235,-3.31917e-05,-0.000261361,0,0,0,0
236,-4.35666e-05,-0.000458981,0,0,0,0
237,-5.3663e-05,-0.0007082,0,0,0,0
238,-6.33966e-05,-0.00100692,0,0,0,0
239,-7.27433e-05,-0.00135331,0,0,0,0
240,-8.17357e-05,-0.00174558,0,0,0,0
241,-9.0356e-05,-0.00218186,0,0,0,0
242,-9.86111e-05,-0.00266034,0,0,0,0
243,-0.000106499,-0.00317917,0,0,0,0
244,-0.00011402,-0.00373653,0,0,0,0
245,-0.000121173,-0.00433058,0,0,0,0
246,-0.000127961,-0.00495947,0,0,0,0
247,-0.000134381,-0.00562139,0,0,0,0
248,-0.000140435,-0.00631449,0,0,0,0
249,-0.000146121,-0.00703694,0,0,0,0
250,-0.000151441,-0.00778691,0,0,0,0
251,-0.000156394,-0.00856256,0,0,0,0
252,-0.00016098,-0.00936205,0,0,0,0
253,-0.000165199,-0.0101836,0,0,0,0
254,-0.000169051,-0.0110252,0,0,0,0
255,-0.000172536,-0.0118853,0,0,0,0
256,-0.000175655,-0.0127618,0,0,0,0
257,-0.000178406,-0.013653,0,0,0,0
258,-0.000180792,-0.0145571,0,0,0,0
259,-0.000182809,-0.0154721,0,0,0,0
260,-0.000184456,-0.0163964,0,0,0,0
261,-0.000185755,-0.0173279,0,0,0,0
262,-0.000186667,-0.018265,0,0,0,0
263,-0.000187109,-0.0192061,0,0,0,0
264,-0.000187298,-0.0201477,0,0,0,0
265,0,0,0,0,0,0
266,-1.78694e-17,-2.52574e-05,0,0,0,0
267,-3.71356e-17,-0.000116051,0,0,0,0
268,-5.67427e-17,-0.000261053,0,0,0,0
269,-7.66209e-17,-0.000458678,0,0,0,0
270,-9.63043e-17,-0.000707898,0,0,0,0
271,-1.16047e-16,-0.00100663,0,0,0,0
272,-1.33716e-16,-0.00135303,0,0,0,0
273,-1.52181e-16,-0.00174531,0,0,0,0
274,-1.7333e-16,-0.00218161,0,0,0,0
275,-1.91267e-16,-0.0026601,0,0,0,0
276,-2.10322e-16,-0.00317894,0,0,0,0
277,-2.2546e-16,-0.00373631,0,0,0,0
278,-2.42306e-16,-0.00433037,0,0,0,0
279,-2.66375e-16,-0.00495927,0,0,0,0
280,-2.78532e-16,-0.0056212,0,0,0,0
281,-3.02113e-16,-0.00631431,0,0,0,0
282,-3.1759e-16,-0.00703678,0,0,0,0
283,-3.3697e-16,-0.00778675,0,0,0,0
284,-3.42283e-16,-0.00856241,0,0,0,0
285,-3.70553e-16,-0.00936192,0,0,0,0
286,-3.80609e-16,-0.0101834,0,0,0,0
287,-3.94135e-16,-0.0110251,0,0,0,0
288,-4.09395e-16,-0.0118852,0,0,0,0
289,-4.3875e-16,-0.0127617,0,0,0,0
290,-4.44198e-16,-0.0136529,0,0,0,0
291,-4.53901e-16,-0.014557,0,0,0,0
292,-4.18123e-16,-0.0154721,0,0,0,0
293,-4.24953e-16,-0.0163963,0,0,0,0
294,-4.28097e-16,-0.0173279,0,0,0,0
295,-4.43656e-16,-0.018265,0,0,0,0
296,-4.77049e-16,-0.0192061,0,0,0,0
297,-4.92228e-16,-0.0201476,0,0,0,0
298,0,0,0,0,0,0
299,1.06914e-05,-2.5594e-05,0,0,0,0
300,2.2234e-05,-0.000116432,0,0,0,0
301,3.31917e-05,-0.000261361,0,0,0,0
302,4.35666e-05,-0.000458981,0,0,0,0
303,5.3663e-05,-0.0007082,0,0,0,0
304,6.33966e-05,-0.00100692,0,0,0,0
305,7.27433e-05,-0.00135331,0,0,0,0
306,8.17357e-05,-0.00174558,0,0,0,0
307,9.0356e-05,-0.00218186,0,0,0,0
308,9.86111e-05,-0.00266034,0,0,0,0
309,0.000106499,-0.00317917,0,0,0,0
310,0.00011402,-0.00373653,0,0,0,0
311,0.000121173,-0.00433058,0,0,0,0
312,0.000127961,-0.00495947,0,0,0,0
313,0.000134381,-0.00562139,0,0,0,0
314,0.000140435,-0.00631449,0,0,0,0
315,0.000146121,-0.00703694,0,0,0,0
316,0.000151441,-0.00778691,0,0,0,0
317,0.000156394,-0.00856256,0,0,0,0
318,0.00016098,-0.00936205,0,0,0,0
319,0.000165199,-0.0101836,0,0,0,0
320,0.000169051,-0.0110252,0,0,0,0
321,0.000172536,-0.0118853,0,0,0,0
322,0.000175655,-0.0127618,0,0,0,0
323,0.000178406,-0.013653,0,0,0,0
324,0.000180792,-0.0145571,0,0,0,0
325,0.000182809,-0.0154721,0,0,0,0
326,0.000184456,-0.0163964,0,0,0,0
327,0.000185755,-0.0173279,0,0,0,0
328,0.000186667,-0.018265,0,0,0,0
329,0.000187109,-0.0192061,0,0,0,0
330,0.000187298,-0.0201477,0,0,0,0
331,0,0,0,0,0,0
332,2.14377e-05,-2.66178e-05,0,0,0,0
333,4.45382e-05,-0.000117574,0,0,0,0
334,6.64105e-05,-0.000262278,0,0,0,0
335,8.71584e-05,-0.000459896,0,0,0,0
336,0.000107367,-0.000709105,0,0,0,0
337,0.000126823,-0.00100777,0,0,0,0
338,0.000145522,-0.00135414,0,0,0,0
339,0.000163504,-0.00174637,0,0,0,0
340,0.000180747,-0.00218262,0,0,0,0
341,0.000197254,-0.00266107,0,0,0,0
342,0.000213033,-0.00317987,0,0,0,0
343,0.000228072,-0.00373719,0,0,0,0
344,0.000242383,-0.0043312,0,0,0,0
345,0.000255955,-0.00496007,0,0,0,0
346,0.000268798,-0.00562195,0,0,0,0
347,0.000280902,-0.00631502,0,0,0,0
348,0.000292278,-0.00703744,0,0,0,0
349,0.000302915,-0.00778737,0,0,0,0
350,0.000312823,-0.00856299,0,0,0,0
351,0.000321993,-0.00936245,0,0,0,0
352,0.000330432,-0.0101839,0,0,0,0
353,0.000338136,-0.0110256,0,0,0,0
354,0.000345107,-0.0118856,0,0,0,0
355,0.000351344,-0.0127621,0,0,0,0
356,0.000356846,-0.0136533,0,0,0,0
357,0.000361617,-0.0145573,0,0,0,0
358,0.000365654,-0.0154723,0,0,0,0
359,0.000368945,-0.0163965,0,0,0,0
360,0.000371541,-0.017328,0,0,0,0
361,0.000373372,-0.018265,0,0,0,0
362,0.000374267,-0.0192061,0,0,0,0
363,0.000374642,-0.0201479,0,0,0,0
364,0,0,0,0,0,0
365,3.22992e-05,-2.83743e-05,0,0,0,0
366,6.6986e-05,-0.000119463,0,0,0,0
367,9.96707e-05,-0.00026379,0,0,0,0
368,0.000130812,-0.000461435,0,0,0,0
369,0.000161147,-0.000710609,0,0,0,0
370,0.000190317,-0.00100919,0,0,0,0
371,0.000218363,-0.00135552,0,0,0,0
372,0.000245347,-0.00174769,0,0,0,0
373,0.000271198,-0.00218389,0,0,0,0
374,0.000295972,-0.00266228,0,0,0,0
375,0.000319628,-0.00318102,0,0,0,0
376,0.000342198,-0.00373829,0,0,0,0
377,0.000363654,-0.00433225,0,0,0,0
378,0.000384021,-0.00496106,0,0,0,0
379,0.000403276,-0.00562289,0,0,0,0
380,0.000421442,-0.0063159,0,0,0,0
381,0.000438497,-0.00703826,0,0,0,0
382,0.000454461,-0.00778814,0,0,0,0
383,0.000469315,-0.0085637,0,0,0,0
384,0.000483076,-0.00936311,0,0,0,0
385,0.000495731,-0.0101845,0,0,0,0
386,0.00050729,-0.0110261,0,0,0,0
387,0.000517743,-0.0118861,0,0,0,0
388,0.000527101,-0.0127625,0,0,0,0
389,0.000535354,-0.0136536,0,0,0,0
390,0.000542509,-0.0145576,0,0,0,0
391,0.000548566,-0.0154726,0,0,0,0
392,0.000553502,-0.0163967,0,0,0,0
393,0.000557387,-0.0173282,0,0,0,0
394,0.000560154,-0.0182651,0,0,0,0
395,0.000561522,-0.0192061,0,0,0,0
396,0.000562082,-0.0201481,0,0,0,0
397,0,0,0,0,0,0
398,4.33603e-05,-3.09451e-05,0,0,0,0
399,8.96324e-05,-0.00012207,0,0,0,0
400,0.000132991,-0.000265874,0,0,0,0
401,0.000174551,-0.000463624,0,0,0,0
402,0.000215059,-0.000712697,0,0,0,0
403,0.000253882,-0.00101117,0,0,0,0
404,0.00029133,-0.00135745,0,0,0,0
405,0.000327271,-0.00174953,0,0,0,0
406,0.000361768,-0.00218566,0,0,0,0
407,0.000394775,-0.00266397,0,0,0,0
408,0.000426341,-0.00318264,0,0,0,0
409,0.000456408,-0.00373983,0,0,0,0
410,0.000485042,-0.00433371,0,0,0,0
411,0.000512173,-0.00496244,0,0,0,0
412,0.000537871,-0.0056242,0,0,0,0
413,0.00056207,-0.00631713,0,0,0,0
414,0.000584829,-0.00703942,0,0,0,0
415,0.000606097,-0.00778922,0,0,0,0
416,0.000625917,-0.0085647,0,0,0,0
417,0.000644254,-0.00936403,0,0,0,0
418,0.000661136,-0.0101854,0,0,0,0
419,0.000676541,-0.0110269,0,0,0,0
420,0.000690485,-0.0118868,0,0,0,0
421,0.000702956,-0.0127631,0,0,0,0
422,0.000713966,-0.0136542,0,0,0,0
423,0.000723499,-0.0145581,0,0,0,0
424,0.000731582,-0.015473,0,0,0,0
425,0.000738164,-0.016397,0,0,0,0
426,0.000743323,-0.0173285,0,0,0,0
427,0.000747045,-0.0182653,0,0,0,0
428,0.000748924,-0.019206,0,0,0,0
429,0.000749667,-0.0201485,0,0,0,0
430,0,0,0,0,0,0
431,5.472e-05,-3.44718e-05,0,0,0,0
432,0.000112555,-0.000125317,0,0,0,0
433,0.000166309,-0.000268525,0,0,0,0
434,0.000218498,-0.000466497,0,0,0,0
435,0.000269068,-0.000715343,0,0,0,0
436,0.000317613,-0.00101375,0,0,0,0
437,0.000364396,-0.00135994,0,0,0,0
438,0.000409374,-0.0017519,0,0,0,0
439,0.000452423,-0.00218795,0,0,0,0
440,0.000493764,-0.00266615,0,0,0,0
441,0.000533136,-0.00318472,0,0,0,0
442,0.000570803,-0.00374182,0,0,0,0
443,0.000606519,-0.00433559,0,0,0,0
444,0.000640501,-0.00496423,0,0,0,0
445,0.000672565,-0.00562587,0,0,0,0
446,0.000702863,-0.00631872,0,0,0,0
447,0.000731271,-0.0070409,0,0,0,0
448,0.00075789,-0.00779061,0,0,0,0
449,0.000782638,-0.00856599,0,0,0,0
450,0.00080558,-0.00936522,0,0,0,0
451,0.000826666,-0.0101865,0,0,0,0
452,0.000845934,-0.0110279,0,0,0,0
453,0.000863357,-0.0118876,0,0,0,0
454,0.000878949,-0.0127639,0,0,0,0
455,0.000892712,-0.0136549,0,0,0,0
456,0.000904625,-0.0145587,0,0,0,0
457,0.000914728,-0.0154735,0,0,0,0
458,0.000922971,-0.0163974,0,0,0,0
459,0.000929379,-0.0173288,0,0,0,0
460,0.00093407,-0.0182654,0,0,0,0
461,0.000936523,-0.019206,0,0,0,0
462,0.000937454,-0.020149,0,0,0,0
463,0,0,0,0,0,0
464,6.66304e-05,-3.91665e-05,0,0,0,0
465,0.000135634,-0.000129045,0,0,0,0
466,0.000199733,-0.000271764,0,0,0,0
467,0.000262604,-0.00047011,0,0,0,0
468,0.000323346,-0.000718472,0,0,0,0
469,0.000381349,-0.00101696,0,0,0,0
470,0.000437825,-0.00136295,0,0,0,0
471,0.000491445,-0.00175479,0,0,0,0
472,0.000543437,-0.00219076,0,0,0,0
473,0.000592753,-0.00266878,0,0,0,0
474,0.000640247,-0.0031873,0,0,0,0
475,0.000685244,-0.00374421,0,0,0,0
476,0.000728267,-0.00433792,0,0,0,0
477,0.000768915,-0.00496639,0,0,0,0
478,0.000807495,-0.00562795,0,0,0,0
479,0.000843772,-0.00632064,0,0,0,0
480,0.000877925,-0.00704273,0,0,0,0
481,0.000909816,-0.00779229,0,0,0,0
482,0.000939555,-0.00856757,0,0,0,0
483,0.000967052,-0.00936667,0,0,0,0
484,0.000992384,-0.0101878,0,0,0,0
485,0.00101548,-0.0110291,0,0,0,0
486,0.00103641,-0.0118887,0,0,0,0
487,0.0010551,-0.0127649,0,0,0,0
488,0.00107163,-0.0136557,0,0,0,0
489,0.00108593,-0.0145594,0,0,0,0
490,0.00109803,-0.0154741,0,0,0,0
491,0.00110797,-0.0163979,0,0,0,0
492,0.00111559,-0.0173292,0,0,0,0
493,0.00112124,-0.0182657,0,0,0,0
494,0.00112436,-0.0192059,0,0,0,0
495,0.00112552,-0.0201496,0,0,0,0
496,0,0,0,0,0,0
497,7.92969e-05,-4.54644e-05,0,0,0,0
498,0.000158996,-0.000132755,0,0,0,0
499,0.000232763,-0.00027593,0,0,0,0
500,0.000307724,-0.000474333,0,0,0,0
501,0.000376996,-0.000722046,0,0,0,0
502,0.000446045,-0.00102097,0,0,0,0
503,0.00051081,-0.00136627,0,0,0,0
504,0.000574251,-0.00175844,0,0,0,0
505,0.000634228,-0.00219388,0,0,0,0
506,0.000692279,-0.00267206,0,0,0,0
507,0.000747302,-0.0031902,0,0,0,0
508,0.000800086,-0.00374715,0,0,0,0
509,0.000850066,-0.00434058,0,0,0,0
510,0.000897647,-0.00496901,0,0,0,0
511,0.000942539,-0.00563035,0,0,0,0
512,0.00098495,-0.00632296,0,0,0,0
513,0.00102473,-0.00704486,0,0,0,0
514,0.00106199,-0.00779431,0,0,0,0
515,0.00109664,-0.00856942,0,0,0,0
516,0.00112876,-0.00936839,0,0,0,0
517,0.00115827,-0.0101894,0,0,0,0
518,0.00118526,-0.0110305,0,0,0,0
519,0.00120963,-0.01189,0,0,0,0
520,0.00123149,-0.012766,0,0,0,0
521,0.00125071,-0.0136567,0,0,0,0
522,0.00126746,-0.0145602,0,0,0,0
523,0.00128152,-0.0154748,0,0,0,0
524,0.00129315,-0.0163985,0,0,0,0
525,0.00130206,-0.0173295,0,0,0,0
526,0.0013085,-0.0182662,0,0,0,0
527,0.00131251,-0.0192057,0,0,0,0
528,0.00131397,-0.0201502,0,0,0,0
529,0,0,0,0,0,0
530,9.51054e-05,-5.40018e-05,0,0,0,0
531,0.000179117,-0.00013528,0,0,0,0
532,0.000269059,-0.000282427,0,0,0,0
533,0.000350674,-0.000477762,0,0,0,0
534,0.000432723,-0.000727337,0,0,0,0
535,0.000509595,-0.00102468,0,0,0,0
536,0.000585056,-0.00137081,0,0,0,0
537,0.00065654,-0.00176211,0,0,0,0
538,0.000725805,-0.00219788,0,0,0,0
539,0.00079164,-0.00267555,0,0,0,0
540,0.000854884,-0.00319377,0,0,0,0
541,0.000914953,-0.00375038,0,0,0,0
542,0.000972255,-0.00434376,0,0,0,0
543,0.0010265,-0.00497194,0,0,0,0
544,0.0010779,-0.00563318,0,0,0,0
545,0.0011263,-0.00632558,0,0,0,0
546,0.00117181,-0.00704734,0,0,0,0
547,0.00121436,-0.00779661,0,0,0,0
548,0.00125399,-0.00857157,0,0,0,0
549,0.00129067,-0.00937037,0,0,0,0
550,0.00132443,-0.0101912,0,0,0,0
551,0.00135524,-0.0110322,0,0,0,0
552,0.00138314,-0.0118915,0,0,0,0
553,0.00140806,-0.0127674,0,0,0,0
554,0.00143011,-0.0136579,0,0,0,0
555,0.00144914,-0.0145613,0,0,0,0
556,0.00146534,-0.0154755,0,0,0,0
557,0.00147847,-0.0163993,0,0,0,0
558,0.00148886,-0.0173299,0,0,0,0
559,0.00149599,-0.0182667,0,0,0,0
560,0.00150062,-0.0192055,0,0,0,0
561,0.00150338,-0.0201508,0,0,0,0
