node,U1,U2,U3,R1,R2,R3
81,1.89288e-16,-0.0110242,0,0,0,0
82,1.8407e-16,-0.012577,0,0,0,0
83,1.93069e-16,-0.014168,0,0,0,0
84,1.96295e-16,-0.0157845,0,0,0,0
85,1.89952e-16,-0.0174133,0,0,0,0
86,0,0,0,0,0,0
87,3.72716e-05,-9.87196e-05,0,0,0,0
88,7.50303e-05,-0.000393583,0,0,0,0
89,0.000109234,-0.000865109,0,0,0,0
90,0.000141022,-0.00150218,0,0,0,0
91,0.000170284,-0.00229185,0,0,0,0
92,0.000196989,-0.00322142,0,0,0,0
93,0.000221154,-0.00427817,0,0,0,0
94,0.000242774,-0.00544938,0,0,0,0
95,0.000261851,-0.00672234,0,0,0,0
96,0.000278385,-0.00808432,0,0,0,0
97,0.000292375,-0.00952261,0,0,0,0
98,0.00030382,-0.0110245,0,0,0,0
99,0.000312721,-0.0125772,0,0,0,0
100,0.000319098,-0.0141681,0,0,0,0
101,0.000322839,-0.0157846,0,0,0,0
102,0.000324164,-0.0174134,0,0,0,0
103,0,0,0,0,0,0
104,7.50174e-05,-0.000102724,0,0,0,0
105,0.0001503,-0.000396792,0,0,0,0
106,0.000218673,-0.000868054,0,0,0,0
107,0.000282291,-0.00150493,0,0,0,0
108,0.0003408,-0.00229437,0,0,0,0
109,0.000394212,-0.00322371,0,0,0,0
110,0.000442541,-0.00428023,0,0,0,0
111,0.000485782,-0.00545121,0,0,0,0
112,0.000523936,-0.00672394,0,0,0,0
113,0.000557003,-0.0080857,0,0,0,0
114,0.000584983,-0.00952376,0,0,0,0
115,0.000607875,-0.0110254,0,0,0,0
116,0.000625676,-0.0125779,0,0,0,0
117,0.000638424,-0.0141686,0,0,0,0
118,0.000645944,-0.0157847,0,0,0,0
119,0.000648603,-0.0174137,0,0,0,0
120,0,0,0,0,0,0
121,0.000113855,-0.000109574,0,0,0,0
122,0.000225932,-0.000402024,0,0,0,0
123,0.000328565,-0.000873,0,0,0,0
124,0.000424043,-0.00150952,0,0,0,0
125,0.000511776,-0.00229856,0,0,0,0
126,0.000591905,-0.00322753,0,0,0,0
127,0.000664396,-0.00428366,0,0,0,0
128,0.000729258,-0.00545427,0,0,0,0
129,0.000786489,-0.00672661,0,0,0,0
130,0.00083609,-0.00808798,0,0,0,0
131,0.000878059,-0.00952567,0,0,0,0
132,0.000912399,-0.0110269,0,0,0,0
133,0.000939102,-0.0125791,0,0,0,0
134,0.0009582,-0.0141694,0,0,0,0
135,0.00096957,-0.015785,0,0,0,0
136,0.000973591,-0.0174142,0,0,0,0
137,0,0,0,0,0,0
138,0.000154793,-0.000119525,0,0,0,0
139,0.000301689,-0.000409071,0,0,0,0
140,0.000439335,-0.000880039,0,0,0,0
141,0.000566452,-0.00151591,0,0,0,0
142,0.000683466,-0.00230444,0,0,0,0
143,0.000790297,-0.00323287,0,0,0,0
144,0.000886954,-0.00428847,0,0,0,0
145,0.000973437,-0.00545854,0,0,0,0
146,0.00104974,-0.00673035,0,0,0,0
147,0.00111588,-0.00809119,0,0,0,0
148,0.00117184,-0.00952834,0,0,0,0
149,0.00121762,-0.0110291,0,0,0,0
150,0.00125324,-0.0125807,0,0,0,0
151,0.00127865,-0.0141705,0,0,0,0
152,0.00129394,-0.0157855,0,0,0,0
153,0.00129941,-0.0174146,0,0,0,0
