node,U1,U2,U3,R1,R2,R3
99,-0.00100484,-0.0179854,0,0,0,0
100,0,0,0,0,0,0
101,-4.82514e-05,-2.9955e-05,0,0,0,0
102,-9.8636e-05,-0.000110374,0,0,0,0
103,-0.000147214,-0.000237942,0,0,0,0
104,-0.000193981,-0.000414161,0,0,0,0
105,-0.00023911,-0.000635132,0,0,0,0
106,-0.000282562,-0.000901532,0,0,0,0
107,-0.000324405,-0.00120949,0,0,0,0
108,-0.000364577,-0.0015595,0,0,0,0
109,-0.00040314,-0.00194788,0,0,0,0
110,-0.000440031,-0.00237494,0,0,0,0
111,-0.000475314,-0.00283717,0,0,0,0
112,-0.000508924,-0.00333473,0,0,0,0
113,-0.000540926,-0.00386426,0,0,0,0
114,-0.000571256,-0.00442575,0,0,0,0
115,-0.000599977,-0.005016,0,0,0,0
116,-0.000627027,-0.00563486,0,0,0,0
117,-0.000652467,-0.00627929,0,0,0,0
118,-0.000676236,-0.00694896,0,0,0,0
119,-0.000698396,-0.007641,0,0,0,0
120,-0.000718884,-0.00835491,0,0,0,0
121,-0.000737763,-0.009088,0,0,0,0
122,-0.000754971,-0.0098396,0,0,0,0
123,-0.000770569,-0.0106072,0,0,0,0
124,-0.000784496,-0.0113899,0,0,0,0
125,-0.000796814,-0.0121854,0,0,0,0
126,-0.000807461,-0.0129927,0,0,0,0
127,-0.000816498,-0.0138096,0,0,0,0
128,-0.000823864,-0.0146348,0,0,0,0
129,-0.000829618,-0.0154665,0,0,0,0
130,-0.000833686,-0.0163032,0,0,0,0
131,-0.000836108,-0.0171432,0,0,0,0
132,-0.000837059,-0.0179852,0,0,0,0
133,0,0,0,0,0,0
134,-3.84871e-05,-2.82145e-05,0,0,0,0
135,-7.86124e-05,-0.000107055,0,0,0,0
136,-0.000117547,-0.000235958,0,0,0,0
137,-0.000155016,-0.000411087,0,0,0,0
138,-0.000191094,-0.000633307,0,0,0,0
139,-0.000225882,-0.000898682,0,0,0,0
140,-0.00025933,-0.0012078,0,0,0,0
141,-0.000291494,-0.00155687,0,0,0,0
142,-0.000322318,-0.00194632,0,0,0,0
143,-0.000351857,-0.00237253,0,0,0,0
144,-0.000380057,-0.00283575,0,0,0,0
145,-0.000406971,-0.00333254,0,0,0,0
146,-0.000432547,-0.00386297,0,0,0,0
147,-0.000456837,-0.00442377,0,0,0,0
148,-0.000479788,-0.00501485,0,0,0,0
149,-0.000501453,-0.00563311,0,0,0,0
150,-0.00052178,-0.00627828,0,0,0,0
151,-0.000540821,-0.00694742,0,0,0,0
152,-0.000558522,-0.00764012,0,0,0,0
153,-0.000574939,-0.00835359,0,0,0,0
154,-0.000590016,-0.00908726,0,0,0,0
155,-0.000603808,-0.0098385,0,0,0,0
156,-0.000616261,-0.0106066,0,0,0,0
157,-0.000627429,-0.011389,0,0,0,0
158,-0.000637257,-0.0121849,0,0,0,0
159,-0.0006458,-0.012992,0,0,0,0
160,-0.000653004,-0.0138092,0,0,0,0
161,-0.000658923,-0.0146344,0,0,0,0
162,-0.000663498,-0.0154663,0,0,0,0
163,-0.000666769,-0.016303,0,0,0,0
164,-0.000668675,-0.0171432,0,0,0,0
165,-0.000669413,-0.0179849,0,0,0,0
166,0,0,0,0,0,0
167,-2.85355e-05,-2.57653e-05,0,0,0,0
168,-5.88039e-05,-0.000105599,0,0,0,0
169,-8.80474e-05,-0.000233327,0,0,0,0
170,-0.000116142,-0.000409741,0,0,0,0
171,-0.000143225,-0.000630879,0,0,0,0
172,-0.000169296,-0.000897438,0,0,0,0
173,-0.000194402,-0.00120555,0,0,0,0
174,-0.000218505,-0.00155572,0,0,0,0
175,-0.000241643,-0.00194425,0,0,0,0
176,-0.000263777,-0.00237148,0,0,0,0
177,-0.000284947,-0.00283387,0,0,0,0
178,-0.000305113,-0.00333158,0,0,0,0
179,-0.000324314,-0.00386126,0,0,0,0
180,-0.000342512,-0.00442291,0,0,0,0
181,-0.000359745,-0.00501333,0,0,0,0
182,-0.000375974,-0.00563234,0,0,0,0
183,-0.000391239,-0.00627693,0,0,0,0
184,-0.0004055,-0.00694675,0,0,0,0
185,-0.000418796,-0.00763895,0,0,0,0
186,-0.000431089,-0.00835302,0,0,0,0
187,-0.000442417,-0.00908627,0,0,0,0
188,-0.000452741,-0.00983802,0,0,0,0
189,-0.0004621,-0.0106058,0,0,0,0
190,-0.000470456,-0.0113886,0,0,0,0
191,-0.000477847,-0.0121843,0,0,0,0
192,-0.000484235,-0.0129917,0,0,0,0
193,-0.000489658,-0.0138088,0,0,0,0
194,-0.000494076,-0.0146342,0,0,0,0
195,-0.000497527,-0.015466,0,0,0,0
196,-0.000499954,-0.0163029,0,0,0,0
197,-0.000501375,-0.0171431,0,0,0,0
198,-0.000501951,-0.0179847,0,0,0,0
199,0,0,0,0,0,0
200,-1.90511e-05,-2.51265e-05,0,0,0,0
201,-3.91126e-05,-0.000103473,0,0,0,0
202,-5.86304e-05,-0.000232493,0,0,0,0
203,-7.73843e-05,-0.000407769,0,0,0,0
204,-9.54265e-05,-0.000630117,0,0,0,0
205,-0.00011282,-0.000895611,0,0,0,0
206,-0.000129544,-0.00120485,0,0,0,0
207,-0.000145626,-0.00155404,0,0,0,0
208,-0.000161038,-0.00194361,0,0,0,0
209,-0.000175808,-0.00236993,0,0,0,0
210,-0.000189908,-0.00283327,0,0,0,0
211,-0.000203365,-0.00333018,0,0,0,0
212,-0.000216153,-0.00386073,0,0,0,0
213,-0.000228298,-0.00442165,0,0,0,0
214,-0.000239773,-0.00501285,0,0,0,0
215,-0.000250606,-0.00563122,0,0,0,0
216,-0.000260769,-0.00627651,0,0,0,0
217,-0.00027029,-0.00694577,0,0,0,0
218,-0.000279141,-0.00763858,0,0,0,0
219,-0.000287349,-0.00835218,0,0,0,0
220,-0.000294888,-0.00908596,0,0,0,0
221,-0.000301783,-0.00983732,0,0,0,0
222,-0.00030801,-0.0106055,0,0,0,0
223,-0.000313594,-0.0113881,0,0,0,0
224,-0.000318508,-0.0121841,0,0,0,0
225,-0.000322779,-0.0129913,0,0,0,0
226,-0.000326382,-0.0138086,0,0,0,0
227,-0.000329341,-0.0146339,0,0,0,0
228,-0.000331626,-0.015466,0,0,0,0
229,-0.000333254,-0.0163028,0,0,0,0
230,-0.000334193,-0.017143,0,0,0,0
231,-0.000334562,-0.0179846,0,0,0,0
232,0,0,0,0,0,0
233,-9.45123e-06,-2.37427e-05,0,0,0,0
234,-1.95378e-05,-0.000103216,0,0,0,0
235,-2.93007e-05,-0.000231011,0,0,0,0
236,-3.86726e-05,-0.000407528,0,0,0,0
237,-4.77016e-05,-0.000628752,0,0,0,0
238,-5.63918e-05,-0.00089539,0,0,0,0
239,-6.47604e-05,-0.00120358,0,0,0,0
240,-7.27946e-05,-0.00155383,0,0,0,0
241,-8.05073e-05,-0.00194244,0,0,0,0
242,-8.78855e-05,-0.00236975,0,0,0,0
243,-9.49421e-05,-0.00283221,0,0,0,0
244,-0.000101664,-0.00333001,0,0,0,0
245,-0.000108065,-0.00385977,0,0,0,0
246,-0.00011413,-0.00442149,0,0,0,0
247,-0.000119875,-0.00501199,0,0,0,0
248,-0.000125285,-0.00563108,0,0,0,0
249,-0.000130373,-0.00627575,0,0,0,0
250,-0.000135126,-0.00694565,0,0,0,0
251,-0.000139558,-0.00763793,0,0,0,0
252,-0.000143656,-0.00835207,0,0,0,0
253,-0.000147432,-0.0090854,0,0,0,0
254,-0.000150873,-0.00983723,0,0,0,0
255,-0.000153993,-0.010605,0,0,0,0
256,-0.000156778,-0.011388,0,0,0,0
257,-0.000159242,-0.0121837,0,0,0,0
258,-0.000161371,-0.0129913,0,0,0,0
259,-0.000163179,-0.0138084,0,0,0,0
260,-0.000164652,-0.0146339,0,0,0,0
261,-0.000165801,-0.0154658,0,0,0,0
262,-0.000166608,-0.0163028,0,0,0,0
263,-0.000167076,-0.017143,0,0,0,0
264,-0.000167269,-0.0179845,0,0,0,0
265,0,0,0,0,0,0
266,9.3199e-18,-2.4121e-05,0,0,0,0
267,1.94927e-17,-0.000102282,0,0,0,0
268,2.98744e-17,-0.000231335,0,0,0,0
269,3.9664e-17,-0.000406662,0,0,0,0
270,4.97191e-17,-0.000629054,0,0,0,0
271,6.0817e-17,-0.000894588,0,0,0,0
272,7.16827e-17,-0.00120386,0,0,0,0
273,8.21419e-17,-0.00155309,0,0,0,0
274,9.18827e-17,-0.0019427,0,0,0,0
275,1.03006e-16,-0.00236907,0,0,0,0
276,1.13814e-16,-0.00283245,0,0,0,0
277,1.23389e-16,-0.00332939,0,0,0,0
278,1.30626e-16,-0.00385998,0,0,0,0
279,1.3745e-16,-0.00442094,0,0,0,0
280,1.50379e-16,-0.00501218,0,0,0,0
281,1.62942e-16,-0.00563059,0,0,0,0
282,1.72619e-16,-0.00627591,0,0,0,0
283,1.78392e-16,-0.00694522,0,0,0,0
284,1.82715e-16,-0.00763807,0,0,0,0
285,1.94397e-16,-0.0083517,0,0,0,0
286,2.03125e-16,-0.00908552,0,0,0,0
287,2.04603e-16,-0.00983692,0,0,0,0
288,2.01418e-16,-0.0106051,0,0,0,0
289,1.98016e-16,-0.0113878,0,0,0,0
290,2.05971e-16,-0.0121838,0,0,0,0
291,2.16529e-16,-0.0129911,0,0,0,0
292,2.25189e-16,-0.0138084,0,0,0,0
293,2.37657e-16,-0.0146338,0,0,0,0
294,2.46981e-16,-0.0154659,0,0,0,0
295,2.56753e-16,-0.0163027,0,0,0,0
296,2.52185e-16,-0.017143,0,0,0,0
297,2.39067e-16,-0.0179845,0,0,0,0
298,0,0,0,0,0,0
299,9.45123e-06,-2.37427e-05,0,0,0,0
300,1.95378e-05,-0.000103216,0,0,0,0
301,2.93007e-05,-0.000231011,0,0,0,0
302,3.86726e-05,-0.000407528,0,0,0,0
303,4.77016e-05,-0.000628752,0,0,0,0
304,5.63918e-05,-0.00089539,0,0,0,0
305,6.47604e-05,-0.00120358,0,0,0,0
306,7.27946e-05,-0.00155383,0,0,0,0
307,8.05073e-05,-0.00194244,0,0,0,0
308,8.78855e-05,-0.00236975,0,0,0,0
309,9.49421e-05,-0.00283221,0,0,0,0
310,0.000101664,-0.00333001,0,0,0,0
311,0.000108065,-0.00385977,0,0,0,0
312,0.00011413,-0.00442149,0,0,0,0
313,0.000119875,-0.00501199,0,0,0,0
314,0.000125285,-0.00563108,0,0,0,0
315,0.000130373,-0.00627575,0,0,0,0
316,0.000135126,-0.00694565,0,0,0,0
317,0.000139558,-0.00763793,0,0,0,0
318,0.000143656,-0.00835207,0,0,0,0
319,0.000147432,-0.0090854,0,0,0,0
320,0.000150873,-0.00983723,0,0,0,0
321,0.000153993,-0.010605,0,0,0,0
322,0.000156778,-0.011388,0,0,0,0
323,0.000159242,-0.0121837,0,0,0,0
324,0.000161371,-0.0129913,0,0,0,0
325,0.000163179,-0.0138084,0,0,0,0
326,0.000164652,-0.0146339,0,0,0,0
327,0.000165801,-0.0154658,0,0,0,0
328,0.000166608,-0.0163028,0,0,0,0
329,0.000167076,-0.017143,0,0,0,0
330,0.000167269,-0.0179845,0,0,0,0
331,0,0,0,0,0,0
332,1.90511e-05,-2.51265e-05,0,0,0,0
333,3.91126e-05,-0.000103473,0,0,0,0
334,5.86304e-05,-0.000232493,0,0,0,0
335,7.73843e-05,-0.000407769,0,0,0,0
336,9.54265e-05,-0.000630117,0,0,0,0
337,0.00011282,-0.000895611,0,0,0,0
338,0.000129544,-0.00120485,0,0,0,0
339,0.000145626,-0.00155404,0,0,0,0
340,0.000161038,-0.00194361,0,0,0,0
341,0.000175808,-0.00236993,0,0,0,0
342,0.000189908,-0.00283327,0,0,0,0
343,0.000203365,-0.00333018,0,0,0,0
344,0.000216153,-0.00386073,0,0,0,0
345,0.000228298,-0.00442165,0,0,0,0
346,0.000239773,-0.00501285,0,0,0,0
347,0.000250606,-0.00563122,0,0,0,0
348,0.000260769,-0.00627651,0,0,0,0
349,0.00027029,-0.00694577,0,0,0,0
350,0.000279141,-0.00763858,0,0,0,0
351,0.000287349,-0.00835218,0,0,0,0
352,0.000294888,-0.00908596,0,0,0,0
353,0.000301783,-0.00983732,0,0,0,0
354,0.00030801,-0.0106055,0,0,0,0
355,0.000313594,-0.0113881,0,0,0,0
356,0.000318508,-0.0121841,0,0,0,0
357,0.000322779,-0.0129913,0,0,0,0
358,0.000326382,-0.0138086,0,0,0,0
359,0.000329341,-0.0146339,0,0,0,0
360,0.000331626,-0.015466,0,0,0,0
361,0.000333254,-0.0163028,0,0,0,0
362,0.000334193,-0.017143,0,0,0,0
363,0.000334562,-0.0179846,0,0,0,0
364,0,0,0,0,0,0
365,2.85355e-05,-2.57653e-05,0,0,0,0
366,5.88039e-05,-0.000105599,0,0,0,0
367,8.80474e-05,-0.000233327,0,0,0,0
368,0.000116142,-0.000409741,0,0,0,0
369,0.000143225,-0.000630879,0,0,0,0
370,0.000169296,-0.000897438,0,0,0,0
371,0.000194402,-0.00120555,0,0,0,0
372,0.000218505,-0.00155572,0,0,0,0
373,0.000241643,-0.00194425,0,0,0,0
374,0.000263777,-0.00237148,0,0,0,0
375,0.000284947,-0.00283387,0,0,0,0
376,0.000305113,-0.00333158,0,0,0,0
377,0.000324314,-0.00386126,0,0,0,0
378,0.000342512,-0.00442291,0,0,0,0
379,0.000359745,-0.00501333,0,0,0,0
380,0.000375974,-0.00563234,0,0,0,0
381,0.000391239,-0.00627693,0,0,0,0
382,0.0004055,-0.00694675,0,0,0,0
383,0.000418796,-0.00763895,0,0,0,0
384,0.000431089,-0.00835302,0,0,0,0
385,0.000442417,-0.00908627,0,0,0,0
386,0.000452741,-0.00983802,0,0,0,0
387,0.0004621,-0.0106058,0,0,0,0
388,0.000470456,-0.0113886,0,0,0,0
389,0.000477847,-0.0121843,0,0,0,0
390,0.000484235,-0.0129917,0,0,0,0
391,0.000489658,-0.0138088,0,0,0,0
392,0.000494076,-0.0146342,0,0,0,0
393,0.000497527,-0.015466,0,0,0,0
394,0.000499954,-0.0163029,0,0,0,0
395,0.000501375,-0.0171431,0,0,0,0
396,0.000501951,-0.0179847,0,0,0,0
397,0,0,0,0,0,0
398,3.84871e-05,-2.82145e-05,0,0,0,0
399,7.86124e-05,-0.000107055,0,0,0,0
400,0.000117547,-0.000235958,0,0,0,0
401,0.000155016,-0.000411087,0,0,0,0
402,0.000191094,-0.000633307,0,0,0,0
403,0.000225882,-0.000898682,0,0,0,0
404,0.00025933,-0.0012078,0,0,0,0
405,0.000291494,-0.00155687,0,0,0,0
406,0.000322318,-0.00194632,0,0,0,0
407,0.000351857,-0.00237253,0,0,0,0
408,0.000380057,-0.00283575,0,0,0,0
409,0.000406971,-0.00333254,0,0,0,0
410,0.000432547,-0.00386297,0,0,0,0
411,0.000456837,-0.00442377,0,0,0,0
412,0.000479788,-0.00501485,0,0,0,0
413,0.000501453,-0.00563311,0,0,0,0
414,0.00052178,-0.00627828,0,0,0,0
415,0.000540821,-0.00694742,0,0,0,0
416,0.000558522,-0.00764012,0,0,0,0
417,0.000574939,-0.00835359,0,0,0,0
418,0.000590016,-0.00908726,0,0,0,0
419,0.000603808,-0.0098385,0,0,0,0
420,0.000616261,-0.0106066,0,0,0,0
421,0.000627429,-0.011389,0,0,0,0
422,0.000637257,-0.0121849,0,0,0,0
423,0.0006458,-0.012992,0,0,0,0
424,0.000653004,-0.0138092,0,0,0,0
425,0.000658923,-0.0146344,0,0,0,0
426,0.000663498,-0.0154663,0,0,0,0
427,0.000666769,-0.016303,0,0,0,0
428,0.000668675,-0.0171432,0,0,0,0
429,0.000669413,-0.0179849,0,0,0,0
430,0,0,0,0,0,0
431,4.82514e-05,-2.9955e-05,0,0,0,0
432,9.8636e-05,-0.000110374,0,0,0,0
433,0.000147214,-0.000237942,0,0,0,0
434,0.000193981,-0.000414161,0,0,0,0
435,0.00023911,-0.000635132,0,0,0,0
436,0.000282562,-0.000901532,0,0,0,0
437,0.000324405,-0.00120949,0,0,0,0
438,0.000364577,-0.0015595,0,0,0,0
439,0.00040314,-0.00194788,0,0,0,0
440,0.000440031,-0.00237494,0,0,0,0
441,0.000475314,-0.00283717,0,0,0,0
442,0.000508924,-0.00333473,0,0,0,0
443,0.000540926,-0.00386426,0,0,0,0
444,0.000571256,-0.00442575,0,0,0,0
445,0.000599977,-0.005016,0,0,0,0
446,0.000627027,-0.00563486,0,0,0,0
447,0.000652467,-0.00627929,0,0,0,0
448,0.000676236,-0.00694896,0,0,0,0
449,0.000698396,-0.007641,0,0,0,0
450,0.000718884,-0.00835491,0,0,0,0
451,0.000737763,-0.009088,0,0,0,0
452,0.000754971,-0.0098396,0,0,0,0
453,0.000770569,-0.0106072,0,0,0,0
454,0.000784496,-0.0113899,0,0,0,0
455,0.000796814,-0.0121854,0,0,0,0
456,0.000807461,-0.0129927,0,0,0,0
457,0.000816498,-0.0138096,0,0,0,0
458,0.000823864,-0.0146348,0,0,0,0
459,0.000829618,-0.0154665,0,0,0,0
460,0.000833686,-0.0163032,0,0,0,0
461,0.000836108,-0.0171432,0,0,0,0
462,0.000837059,-0.0179852,0,0,0,0
463,0,0,0,0,0,0
464,5.88821e-05,-3.36055e-05,0,0,0,0
465,0.000118866,-0.000113033,0,0,0,0
466,0.000177002,-0.000241706,0,0,0,0
467,0.000233134,-0.000416608,0,0,0,0
468,0.000287243,-0.000638623,0,0,0,0
469,0.000339426,-0.0009038,0,0,0,0
470,0.000389598,-0.00121272,0,0,0,0
471,0.000437844,-0.0015616,0,0,0,0
472,0.00048408,-0.00195085,0,0,0,0
473,0.000528389,-0.00237686,0,0,0,0
474,0.000570688,-0.00283989,0,0,0,0
475,0.000611061,-0.00333648,0,0,0,0
476,0.000649423,-0.00386671,0,0,0,0
477,0.000685859,-0.00442732,0,0,0,0
478,0.000720285,-0.0050182,0,0,0,0
479,0.000752784,-0.00563626,0,0,0,0
480,0.000783273,-0.00628123,0,0,0,0
481,0.000811835,-0.00695018,0,0,0,0
482,0.000838387,-0.00764268,0,0,0,0
483,0.000863013,-0.00835595,0,0,0,0
484,0.000885628,-0.00908942,0,0,0,0
485,0.000906317,-0.00984047,0,0,0,0
486,0.000924995,-0.0106083,0,0,0,0
487,0.000941747,-0.0113906,0,0,0,0
488,0.000956489,-0.0121863,0,0,0,0
489,0.000969305,-0.0129932,0,0,0,0
490,0.00098011,-0.0138102,0,0,0,0
491,0.000988988,-0.0146352,0,0,0,0
492,0.000995856,-0.0154669,0,0,0,0
493,0.00100079,-0.0163034,0,0,0,0
494,0.00100372,-0.0171434,0,0,0,0
495,0.00100484,-0.0179854,0,0,0,0
496,0,0,0,0,0,0
497,6.93868e-05,-3.66145e-05,0,0,0,0
498,0.000139348,-0.000117516,0,0,0,0
499,0.00020702,-0.000244822,0,0,0,0
500,0.000272425,-0.00042078,0,0,0,0
501,0.000335596,-0.00064151,0,0,0,0
502,0.000396432,-0.000907673,0,0,0,0
503,0.000455012,-0.00121539,0,0,0,0
504,0.000511254,-0.00156517,0,0,0,0
505,0.00056524,-0.00195331,0,0,0,0
506,0.00061689,-0.00238014,0,0,0,0
507,0.000666283,-0.00284213,0,0,0,0
508,0.00071334,-0.00333946,0,0,0,0
509,0.000758141,-0.00386874,0,0,0,0
510,0.000800604,-0.00443,0,0,0,0
511,0.000840812,-0.00502002,0,0,0,0
512,0.000878683,-0.00563864,0,0,0,0
513,0.000914298,-0.00628283,0,0,0,0
514,0.000947576,-0.00695226,0,0,0,0
515,0.000978598,-0.00764407,0,0,0,0
516,0.00100728,-0.00835774,0,0,0,0
517,0.00103371,-0.0090906,0,0,0,0
518,0.0010578,-0.00984196,0,0,0,0
519,0.00107964,-0.0106093,0,0,0,0
520,0.00109914,-0.0113918,0,0,0,0
521,0.00111638,-0.0121871,0,0,0,0
522,0.00113129,-0.0129941,0,0,0,0
523,0.00114394,-0.0138107,0,0,0,0
524,0.00115425,-0.0146358,0,0,0,0
525,0.00116231,-0.0154672,0,0,0,0
526,0.00116804,-0.0163037,0,0,0,0
527,0.00117154,-0.0171435,0,0,0,0
528,0.00117288,-0.0179856,0,0,0,0
529,0,0,0,0,0,0
530,8.13704e-05,-4.16831e-05,0,0,0,0
531,0.000160092,-0.000121349,0,0,0,0
532,0.000237186,-0.000249703,0,0,0,0
533,0.00031197,-0.000424324,0,0,0,0
534,0.000384114,-0.000646064,0,0,0,0
535,0.000453695,-0.000910964,0,0,0,0
536,0.00052059,-0.00121961,0,0,0,0
537,0.000584921,-0.00156821,0,0,0,0
538,0.000646566,-0.00195719,0,0,0,0
539,0.000705647,-0.00238293,0,0,0,0
540,0.000762043,-0.00284568,0,0,0,0
541,0.000815876,-0.00334199,0,0,0,0
542,0.000867023,-0.00387195,0,0,0,0
543,0.000915607,-0.00443228,0,0,0,0
544,0.000961505,-0.00502289,0,0,0,0
545,0.00100484,-0.00564067,0,0,0,0
546,0.00104549,-0.00628536,0,0,0,0
547,0.00108357,-0.00695403,0,0,0,0
548,0.00111897,-0.00764626,0,0,0,0
549,0.00115181,-0.00835926,0,0,0,0
550,0.00118196,-0.00909245,0,0,0,0
551,0.00120955,-0.00984322,0,0,0,0
552,0.00123445,-0.0106108,0,0,0,0
553,0.00125679,-0.0113928,0,0,0,0
554,0.00127644,-0.0121882,0,0,0,0
555,0.00129353,-0.0129949,0,0,0,0
556,0.00130794,-0.0138116,0,0,0,0
557,0.00131978,-0.0146363,0,0,0,0
558,0.00132894,-0.0154677,0,0,0,0
559,0.00133555,-0.016304,0,0,0,0
560,0.00133958,-0.0171437,0,0,0,0
561,0.00134115,-0.0179858,0,0,0,0
