node,U1,U2,U3,R1,R2,R3
80,8.45678e-18,-0.00749064,0,0,0,0
81,7.58942e-18,-0.00867107,0,0,0,0
82,8.61941e-18,-0.00989252,0,0,0,0
83,1.02457e-17,-0.0111432,0,0,0,0
84,8.78204e-18,-0.0124144,0,0,0,0
85,9.32414e-18,-0.0136951,0,0,0,0
86,0,0,0,0,0,0
87,2.92092e-05,-7.89422e-05,0,0,0,0
88,5.85083e-05,-0.000312203,0,0,0,0
89,8.55886e-05,-0.000681641,0,0,0,0
90,0.000110568,-0.00118434,0,0,0,0
91,0.00013358,-0.00180393,0,0,0,0
92,0.000154559,-0.00253631,0,0,0,0
93,0.000173572,-0.00336612,0,0,0,0
94,0.000190551,-0.00428821,0,0,0,0
95,0.000205565,-0.00528823,0,0,0,0
96,0.000218546,-0.00636004,0,0,0,0
97,0.000229561,-0.00749029,0,0,0,0
98,0.000238541,-0.00867182,0,0,0,0
99,0.000245557,-0.00989231,0,0,0,0
100,0.000250534,-0.0111436,0,0,0,0
101,0.000253518,-0.0124143,0,0,0,0
102,0.000254584,-0.0136953,0,0,0,0
103,0,0,0,0,0,0
104,5.90423e-05,-8.33573e-05,0,0,0,0
105,0.00011727,-0.000312957,0,0,0,0
106,0.000171318,-0.000685655,0,0,0,0
107,0.000221362,-0.00118496,0,0,0,0
108,0.000267304,-0.00180732,0,0,0,0
109,0.000309342,-0.00253683,0,0,0,0
110,0.000347287,-0.00336889,0,0,0,0
111,0.000381327,-0.00428862,0,0,0,0
112,0.000411274,-0.00529039,0,0,0,0
113,0.000437316,-0.00636035,0,0,0,0
114,0.000459264,-0.00749184,0,0,0,0
115,0.000477308,-0.00867203,0,0,0,0
116,0.000491258,-0.00989324,0,0,0,0
117,0.000501296,-0.0111437,0,0,0,0
118,0.000507224,-0.0124147,0,0,0,0
119,0.000509359,-0.0136954,0,0,0,0
120,0,0,0,0,0,0
121,8.89685e-05,-8.57251e-05,0,0,0,0
122,0.000176412,-0.000318998,0,0,0,0
123,0.000257505,-0.000687897,0,0,0,0
124,0.000332442,-0.0011901,0,0,0,0
125,0.000401474,-0.00180921,0,0,0,0
126,0.000464415,-0.00254111,0,0,0,0
127,0.000521449,-0.00337044,0,0,0,0
128,0.000572392,-0.00429205,0,0,0,0
129,0.000617429,-0.00529159,0,0,0,0
130,0.000656375,-0.00636292,0,0,0,0
131,0.000689415,-0.00749269,0,0,0,0
132,0.000716363,-0.00867374,0,0,0,0
133,0.000737405,-0.00989375,0,0,0,0
134,0.000752351,-0.0111445,0,0,0,0
135,0.000761363,-0.0124148,0,0,0,0
136,0.00076455,-0.0136958,0,0,0,0
137,0,0,0,0,0,0
138,0.00012096,-9.37627e-05,0,0,0,0
139,0.000236279,-0.00032314,0,0,0,0
140,0.000344108,-0.000695022,0,0,0,0
141,0.000444197,-0.0011936,0,0,0,0
142,0.000536072,-0.00181523,0,0,0,0
143,0.000620162,-0.00254403,0,0,0,0
144,0.000696039,-0.00337537,0,0,0,0
145,0.000764133,-0.00429438,0,0,0,0
146,0.000824013,-0.00529543,0,0,0,0
147,0.00087611,-0.00636467,0,0,0,0
148,0.000919994,-0.00749543,0,0,0,0
149,0.000956093,-0.00867491,0,0,0,0
150,0.00098398,-0.0098954,0,0,0,0
151,0.00100409,-0.0111451,0,0,0,0
152,0.00101603,-0.0124154,0,0,0,0
153,0.00102035,-0.0136961,0,0,0,0
