node,U1,U2,U3,R1,R2,R3
95,0.000112904,-0.000125292,-1.95642e-07,0,0,0
96,0.000112904,-0.000125292,1.95647e-07,0,0,0
97,0.00013584,-0.000129032,-2.71172e-07,0,0,0
98,0.00013584,-0.000129032,2.71178e-07,0,0,0
99,0.000159649,-0.000132788,-4.47239e-07,0,0,0
100,0.000159649,-0.000132788,4.47244e-07,0,0,0
101,0.000178991,-0.000134504,-6.36352e-08,0,0,0
102,0.000178991,-0.000134504,6.36402e-08,0,0,0
103,-0.000269619,-0.000283193,-8.28819e-06,0,0,0
104,-0.000269619,-0.000283193,8.2882e-06,0,0,0
105,-0.000232284,-0.000275734,-7.48707e-06,0,0,0
106,-0.000232284,-0.000275734,7.48708e-06,0,0,0
107,-0.000199884,-0.000271751,-6.18669e-06,0,0,0
108,-0.000199884,-0.000271751,6.1867e-06,0,0,0
109,-0.000166187,-0.000268535,-5.11433e-06,0,0,0
110,-0.000166187,-0.000268535,5.11434e-06,0,0,0
111,-0.000133062,-0.000265901,-4.08827e-06,0,0,0
112,-0.000133062,-0.000265901,4.08828e-06,0,0,0
113,-9.96393e-05,-0.00026384,-3.03236e-06,0,0,0
114,-9.96393e-05,-0.00026384,3.03237e-06,0,0,0
115,-6.64392e-05,-0.000262322,-2.03331e-06,0,0,0
116,-6.64392e-05,-0.000262322,2.03332e-06,0,0,0
117,-3.31858e-05,-0.000261416,-1.0073e-06,0,0,0
118,-3.31858e-05,-0.000261416,1.00732e-06,0,0,0
119,6.34012e-13,-0.0002611,6.11687e-12,0,0,0
120,-6.34e-13,-0.0002611,6.11687e-12,0,0,0
121,3.31858e-05,-0.000261416,1.00732e-06,0,0,0
122,3.31858e-05,-0.000261416,-1.0073e-06,0,0,0
123,6.64392e-05,-0.000262322,2.03332e-06,0,0,0
124,6.64392e-05,-0.000262322,-2.03331e-06,0,0,0
125,9.96393e-05,-0.00026384,3.03237e-06,0,0,0
126,9.96393e-05,-0.00026384,-3.03236e-06,0,0,0
127,0.000133062,-0.000265901,4.08828e-06,0,0,0
128,0.000133062,-0.000265901,-4.08827e-06,0,0,0
129,0.000166187,-0.000268535,5.11434e-06,0,0,0
130,0.000166187,-0.000268535,-5.11433e-06,0,0,0
131,0.000199884,-0.000271751,6.1867e-06,0,0,0
132,0.000199884,-0.000271751,-6.18669e-06,0,0,0
133,0.000232284,-0.000275734,7.48708e-06,0,0,0
134,0.000232284,-0.000275734,-7.48707e-06,0,0,0
135,0.000269619,-0.000283193,8.2882e-06,0,0,0
136,0.000269619,-0.000283193,-8.28819e-06,0,0,0
137,-0.000350755,-0.000477396,5.33605e-08,0,0,0
138,-0.000350755,-0.000477396,-5.33412e-08,0,0,0
139,-0.000308844,-0.000474947,1.31671e-07,0,0,0
140,-0.000308844,-0.000474947,-1.31652e-07,0,0,0
141,-0.000262845,-0.000470387,-1.6471e-07,0,0,0
142,-0.000262845,-0.000470387,1.6473e-07,0,0,0
143,-0.000219031,-0.000466755,-1.65077e-07,0,0,0
144,-0.000219031,-0.000466755,1.65098e-07,0,0,0
145,-0.000174771,-0.00046386,-1.30164e-07,0,0,0
146,-0.000174771,-0.00046386,1.30185e-07,0,0,0
147,-0.000131092,-0.000461654,-1.27427e-07,0,0,0
148,-0.000131092,-0.000461654,1.27448e-07,0,0,0
149,-8.72843e-05,-0.000460125,-7.06052e-08,0,0,0
150,-8.72843e-05,-0.000460125,7.06263e-08,0,0,0
151,-4.36566e-05,-0.0004592,-4.432e-08,0,0,0
152,-4.36566e-05,-0.0004592,4.43412e-08,0,0,0
153,8.32888e-13,-0.000458906,1.07007e-11,0,0,0
154,-8.32883e-13,-0.000458906,1.07007e-11,0,0,0
155,4.36566e-05,-0.0004592,4.43413e-08,0,0,0
156,4.36566e-05,-0.0004592,-4.43198e-08,0,0,0
157,8.72843e-05,-0.000460125,7.06265e-08,0,0,0
158,8.72843e-05,-0.000460125,-7.0605e-08,0,0,0
159,0.000131092,-0.000461654,1.27448e-07,0,0,0
160,0.000131092,-0.000461654,-1.27427e-07,0,0,0
161,0.000174771,-0.00046386,1.30185e-07,0,0,0
162,0.000174771,-0.00046386,-1.30164e-07,0,0,0
163,0.000219031,-0.000466755,1.65098e-07,0,0,0
164,0.000219031,-0.000466755,-1.65077e-07,0,0,0
165,0.000262845,-0.000470387,1.6473e-07,0,0,0
166,0.000262845,-0.000470387,-1.64709e-07,0,0,0
167,0.000308844,-0.000474947,-1.31651e-07,0,0,0
168,0.000308844,-0.000474947,1.31672e-07,0,0,0
169,0.000350755,-0.000477396,-5.33403e-08,0,0,0
170,0.000350755,-0.000477396,5.33614e-08,0,0,0
171,-0.000433615,-0.000728482,-7.57897e-06,0,0,0
172,-0.000433615,-0.000728482,7.579e-06,0,0,0
173,-0.000376716,-0.000722218,-6.61468e-06,0,0,0
174,-0.000376716,-0.000722218,6.61471e-06,0,0,0
175,-0.00032392,-0.000719072,-5.36894e-06,0,0,0
176,-0.00032392,-0.000719072,5.36897e-06,0,0,0
177,-0.000269129,-0.000715907,-4.47713e-06,0,0,0
178,-0.000269129,-0.000715907,4.47716e-06,0,0,0
179,-0.000215344,-0.000713267,-3.57806e-06,0,0,0
180,-0.000215344,-0.000713267,3.5781e-06,0,0,0
181,-0.000161218,-0.000711175,-2.66393e-06,0,0,0
182,-0.000161218,-0.000711175,2.66396e-06,0,0,0
183,-0.000107488,-0.000709653,-1.78671e-06,0,0,0
184,-0.000107488,-0.000709653,1.78674e-06,0,0,0
185,-5.36905e-05,-0.000708753,-8.86769e-07,0,0,0
186,-5.36905e-05,-0.000708753,8.86802e-07,0,0,0
187,1.02908e-12,-0.00070844,1.65193e-11,0,0,0
188,-1.02906e-12,-0.00070844,1.65193e-11,0,0,0
189,5.36905e-05,-0.000708753,8.86802e-07,0,0,0
190,5.36905e-05,-0.000708753,-8.86769e-07,0,0,0
191,0.000107488,-0.000709653,1.78674e-06,0,0,0
192,0.000107488,-0.000709653,-1.78671e-06,0,0,0
193,0.000161218,-0.000711175,2.66396e-06,0,0,0
194,0.000161218,-0.000711175,-2.66393e-06,0,0,0
195,0.000215344,-0.000713267,3.5781e-06,0,0,0
196,0.000215344,-0.000713267,-3.57806e-06,0,0,0
197,0.000269129,-0.000715907,4.47716e-06,0,0,0
198,0.000269129,-0.000715907,-4.47713e-06,0,0,0
199,0.00032392,-0.000719072,5.36897e-06,0,0,0
200,0.00032392,-0.000719072,-5.36894e-06,0,0,0
201,0.000376716,-0.000722218,6.61471e-06,0,0,0
202,0.000376716,-0.000722218,-6.61468e-06,0,0,0
203,0.000433615,-0.000728482,7.579e-06,0,0,0
204,0.000433615,-0.000728482,-7.57897e-06,0,0,0
205,-0.000509989,-0.00102516,-1.46631e-07,0,0,0
206,-0.000509989,-0.00102516,1.46676e-07,0,0,0
207,-0.000447411,-0.00102235,-2.29606e-07,0,0,0
208,-0.000447411,-0.00102235,2.29651e-07,0,0,0
209,-0.000381661,-0.00101783,-4.90065e-07,0,0,0
210,-0.000381661,-0.00101783,4.9011e-07,0,0,0
211,-0.000318357,-0.00101469,-3.86189e-07,0,0,0
212,-0.000318357,-0.00101469,3.86234e-07,0,0,0
213,-0.00025421,-0.0010121,-3.14374e-07,0,0,0
214,-0.00025421,-0.0010121,3.1442e-07,0,0,0
215,-0.000190724,-0.00101012,-2.51399e-07,0,0,0
216,-0.000190724,-0.00101012,2.51446e-07,0,0,0
217,-0.00012701,-0.00100871,-1.58288e-07,0,0,0
218,-0.00012701,-0.00100871,1.58334e-07,0,0,0
219,-6.35272e-05,-0.00100785,-8.49371e-08,0,0,0
220,-6.35272e-05,-0.00100785,8.4984e-08,0,0,0
221,1.22058e-12,-0.00100757,2.35496e-11,0,0,0
222,-1.22057e-12,-0.00100757,2.35496e-11,0,0,0
223,6.35272e-05,-0.00100785,8.49842e-08,0,0,0
224,6.35272e-05,-0.00100785,-8.49369e-08,0,0,0
225,0.00012701,-0.00100871,1.58335e-07,0,0,0
226,0.00012701,-0.00100871,-1.58287e-07,0,0,0
227,0.000190724,-0.00101012,2.51446e-07,0,0,0
228,0.000190724,-0.00101012,-2.51399e-07,0,0,0
229,0.00025421,-0.0010121,3.14421e-07,0,0,0
230,0.00025421,-0.0010121,-3.14373e-07,0,0,0
231,0.000318357,-0.00101469,3.86235e-07,0,0,0
232,0.000318357,-0.00101469,-3.86188e-07,0,0,0
233,0.000381661,-0.00101783,4.90111e-07,0,0,0
234,0.000381661,-0.00101783,-4.90064e-07,0,0,0
235,0.000447411,-0.00102235,2.29652e-07,0,0,0
236,0.000447411,-0.00102235,-2.29605e-07,0,0,0
237,0.000509989,-0.00102516,1.46677e-07,0,0,0
238,0.000509989,-0.00102516,-1.4663e-07,0,0,0
239,-0.00058619,-0.00137269,-6.79554e-06,0,0,0
240,-0.00058619,-0.00137269,6.7956e-06,0,0,0
241,-0.000510843,-0.00136732,-5.79929e-06,0,0,0
242,-0.000510843,-0.00136732,5.79935e-06,0,0,0
243,-0.000438715,-0.00136453,-4.68487e-06,0,0,0
244,-0.000438715,-0.00136453,4.68494e-06,0,0,0
245,-0.000364605,-0.00136138,-3.94851e-06,0,0,0
246,-0.000364605,-0.00136138,3.94857e-06,0,0,0
247,-0.000291793,-0.00135891,-3.14348e-06,0,0,0
248,-0.000291793,-0.00135891,3.14354e-06,0,0,0
249,-0.000218533,-0.00135695,-2.34997e-06,0,0,0
250,-0.000218533,-0.00135695,2.35004e-06,0,0,0
251,-0.000145731,-0.00135556,-1.57105e-06,0,0,0
252,-0.000145731,-0.00135556,1.57111e-06,0,0,0
253,-7.28063e-05,-0.00135474,-7.82006e-07,0,0,0
254,-7.28063e-05,-0.00135474,7.82069e-07,0,0,0
255,1.4066e-12,-0.00135446,3.17597e-11,0,0,0
256,-1.40657e-12,-0.00135446,3.17597e-11,0,0,0
257,7.28063e-05,-0.00135474,7.82069e-07,0,0,0
258,7.28063e-05,-0.00135474,-7.82005e-07,0,0,0
259,0.000145731,-0.00135556,1.57111e-06,0,0,0
260,0.000145731,-0.00135556,-1.57104e-06,0,0,0
261,0.000218533,-0.00135695,2.35004e-06,0,0,0
262,0.000218533,-0.00135695,-2.34997e-06,0,0,0
263,0.000291793,-0.00135891,3.14354e-06,0,0,0
264,0.000291793,-0.00135891,-3.14348e-06,0,0,0
265,0.000364605,-0.00136138,3.94857e-06,0,0,0
266,0.000364605,-0.00136138,-3.94851e-06,0,0,0
267,0.000438715,-0.00136453,4.68494e-06,0,0,0
268,0.000438715,-0.00136453,-4.68487e-06,0,0,0
269,0.000510843,-0.00136732,5.79936e-06,0,0,0
270,0.000510843,-0.00136732,-5.79929e-06,0,0,0
271,0.00058619,-0.00137269,6.7956e-06,0,0,0
272,0.00058619,-0.00137269,-6.79553e-06,0,0,0
273,-0.000657263,-0.00176378,-3.64842e-07,0,0,0
274,-0.000657263,-0.00176378,3.64921e-07,0,0,0
275,-0.000575765,-0.00176085,-5.03862e-07,0,0,0
276,-0.000575765,-0.00176085,5.03941e-07,0,0,0
277,-0.000491902,-0.00175664,-6.94698e-07,0,0,0
278,-0.000491902,-0.00175664,6.94778e-07,0,0,0
279,-0.000410314,-0.00175392,-5.2664e-07,0,0,0
280,-0.000410314,-0.00175392,5.2672e-07,0,0,0
281,-0.000327702,-0.00175152,-4.39589e-07,0,0,0
282,-0.000327702,-0.00175152,4.3967e-07,0,0,0
283,-0.000245859,-0.00174969,-3.35051e-07,0,0,0
284,-0.000245859,-0.00174969,3.35132e-07,0,0,0
285,-0.000163741,-0.00174837,-2.20274e-07,0,0,0
286,-0.000163741,-0.00174837,2.20356e-07,0,0,0
287,-8.18991e-05,-0.00174757,-1.13056e-07,0,0,0
288,-8.18991e-05,-0.00174757,1.13138e-07,0,0,0
289,1.58712e-12,-0.00174731,4.11152e-11,0,0,0
290,-1.58711e-12,-0.00174731,4.11152e-11,0,0,0
291,8.18991e-05,-0.00174757,1.13138e-07,0,0,0
292,8.18991e-05,-0.00174757,-1.13055e-07,0,0,0
293,0.000163741,-0.00174837,2.20357e-07,0,0,0
294,0.000163741,-0.00174837,-2.20274e-07,0,0,0
295,0.000245859,-0.00174969,3.35133e-07,0,0,0
296,0.000245859,-0.00174969,-3.3505e-07,0,0,0
297,0.000327702,-0.00175152,4.39671e-07,0,0,0
298,0.000327702,-0.00175152,-4.39588e-07,0,0,0
299,0.000410314,-0.00175392,5.26721e-07,0,0,0
300,0.000410314,-0.00175392,-5.26638e-07,0,0,0
301,0.000491902,-0.00175664,6.94779e-07,0,0,0
302,0.000491902,-0.00175664,-6.94696e-07,0,0,0
303,0.000575765,-0.00176085,5.03943e-07,0,0,0
304,0.000575765,-0.00176085,-5.0386e-07,0,0,0
305,0.000657263,-0.00176378,3.64923e-07,0,0,0
306,0.000657263,-0.00176378,-3.6484e-07,0,0,0
307,-0.000727142,-0.00220086,-6.02679e-06,0,0,0
308,-0.000727142,-0.00220086,6.02689e-06,0,0,0
309,-0.000634595,-0.00219619,-5.07826e-06,0,0,0
310,-0.000634595,-0.00219619,5.07836e-06,0,0,0
311,-0.000544552,-0.00219361,-4.10528e-06,0,0,0
312,-0.000544552,-0.00219361,4.10538e-06,0,0,0
313,-0.000452781,-0.00219057,-3.48395e-06,0,0,0
314,-0.000452781,-0.00219057,3.48405e-06,0,0,0
315,-0.000362394,-0.00218834,-2.76084e-06,0,0,0
316,-0.000362394,-0.00218834,2.76094e-06,0,0,0
317,-0.000271468,-0.00218654,-2.07127e-06,0,0,0
318,-0.000271468,-0.00218654,2.07137e-06,0,0,0
319,-0.000181038,-0.00218528,-1.38011e-06,0,0,0
320,-0.000181038,-0.00218528,1.38021e-06,0,0,0
321,-9.04534e-05,-0.00218452,-6.88943e-07,0,0,0
322,-9.04534e-05,-0.00218452,6.89046e-07,0,0,0
323,1.76208e-12,-0.00218426,5.15815e-11,0,0,0
324,-1.76205e-12,-0.00218426,5.15815e-11,0,0,0
325,9.04534e-05,-0.00218452,6.89046e-07,0,0,0
326,9.04534e-05,-0.00218452,-6.88943e-07,0,0,0
327,0.000181038,-0.00218528,1.38021e-06,0,0,0
328,0.000181038,-0.00218528,-1.38011e-06,0,0,0
329,0.000271468,-0.00218654,2.07137e-06,0,0,0
330,0.000271468,-0.00218654,-2.07127e-06,0,0,0
331,0.000362394,-0.00218834,2.76094e-06,0,0,0
332,0.000362394,-0.00218834,-2.76084e-06,0,0,0
333,0.000452781,-0.00219057,3.48405e-06,0,0,0
334,0.000452781,-0.00219057,-3.48395e-06,0,0,0
335,0.000544552,-0.00219361,4.10539e-06,0,0,0
336,0.000544552,-0.00219361,-4.10528e-06,0,0,0
337,0.000634595,-0.00219619,5.07836e-06,0,0,0
338,0.000634595,-0.00219619,-5.07826e-06,0,0,0
339,0.000727142,-0.00220086,6.02689e-06,0,0,0
340,0.000727142,-0.00220086,-6.02679e-06,0,0,0
341,-0.000792674,-0.00267871,-5.47309e-07,0,0,0
342,-0.000792674,-0.00267871,5.47431e-07,0,0,0
343,-0.000693904,-0.00267579,-6.8518e-07,0,0,0
344,-0.000693904,-0.00267579,6.85303e-07,0,0,0
345,-0.000593396,-0.00267199,-8.09567e-07,0,0,0
346,-0.000593396,-0.00267199,8.09691e-07,0,0,0
347,-0.000494866,-0.0026696,-6.13076e-07,0,0,0
348,-0.000494866,-0.0026696,6.132e-07,0,0,0
349,-0.000395303,-0.00266734,-5.17159e-07,0,0,0
350,-0.000395303,-0.00266734,5.17284e-07,0,0,0
351,-0.000296576,-0.00266567,-3.86445e-07,0,0,0
352,-0.000296576,-0.00266567,3.8657e-07,0,0,0
353,-0.00019754,-0.00266445,-2.58653e-07,0,0,0
354,-0.00019754,-0.00266445,2.58779e-07,0,0,0
355,-9.88047e-05,-0.00266372,-1.30192e-07,0,0,0
356,-9.88047e-05,-0.00266372,1.30318e-07,0,0,0
357,1.93099e-12,-0.00266348,6.31225e-11,0,0,0
358,-1.93098e-12,-0.00266348,6.31225e-11,0,0,0
359,9.88047e-05,-0.00266372,1.30318e-07,0,0,0
360,9.88047e-05,-0.00266372,-1.30192e-07,0,0,0
361,0.00019754,-0.00266445,2.58779e-07,0,0,0
362,0.00019754,-0.00266445,-2.58653e-07,0,0,0
363,0.000296576,-0.00266567,3.86571e-07,0,0,0
364,0.000296576,-0.00266567,-3.86444e-07,0,0,0
365,0.000395303,-0.00266734,5.17285e-07,0,0,0
366,0.000395303,-0.00266734,-5.17158e-07,0,0,0
367,0.000494866,-0.0026696,6.13202e-07,0,0,0
368,0.000494866,-0.0026696,-6.13074e-07,0,0,0
369,0.000593396,-0.00267199,8.09693e-07,0,0,0
370,0.000593396,-0.00267199,-8.09565e-07,0,0,0
371,0.000693904,-0.00267579,6.85305e-07,0,0,0
372,0.000693904,-0.00267579,-6.85177e-07,0,0,0
373,0.000792674,-0.00267871,5.47434e-07,0,0,0
374,0.000792674,-0.00267871,-5.47306e-07,0,0,0
375,-0.000856408,-0.0031982,-5.30683e-06,0,0,0
376,-0.000856408,-0.0031982,5.30698e-06,0,0,0
377,-0.000747988,-0.00319412,-4.4448e-06,0,0,0
378,-0.000747988,-0.00319412,4.44495e-06,0,0,0
379,-0.000641529,-0.0031917,-3.60284e-06,0,0,0
380,-0.000641529,-0.0031917,3.60299e-06,0,0,0
381,-0.000533653,-0.00318886,-3.06689e-06,0,0,0
382,-0.000533653,-0.00318886,3.06704e-06,0,0,0
383,-0.000427111,-0.00318687,-2.42214e-06,0,0,0
384,-0.000427111,-0.00318687,2.42229e-06,0,0,0
385,-0.000319992,-0.00318521,-1.82224e-06,0,0,0
386,-0.000319992,-0.00318521,1.82239e-06,0,0,0
387,-0.000213396,-0.00318407,-1.21113e-06,0,0,0
388,-0.000213396,-0.00318407,1.21128e-06,0,0,0
389,-0.000106627,-0.00318337,-6.05996e-07,0,0,0
390,-0.000106627,-0.00318337,6.06147e-07,0,0,0
391,2.09372e-12,-0.00318314,7.56998e-11,0,0,0
392,-2.09368e-12,-0.00318314,7.56998e-11,0,0,0
393,0.000106627,-0.00318337,6.06147e-07,0,0,0
394,0.000106627,-0.00318337,-6.05996e-07,0,0,0
395,0.000213396,-0.00318407,1.21128e-06,0,0,0
396,0.000213396,-0.00318407,-1.21113e-06,0,0,0
397,0.000319992,-0.00318521,1.82239e-06,0,0,0
398,0.000319992,-0.00318521,-1.82224e-06,0,0,0
399,0.000427111,-0.00318687,2.42229e-06,0,0,0
400,0.000427111,-0.00318687,-2.42214e-06,0,0,0
401,0.000533653,-0.00318886,3.06704e-06,0,0,0
402,0.000533653,-0.00318886,-3.06688e-06,0,0,0
403,0.000641529,-0.0031917,3.60299e-06,0,0,0
404,0.000641529,-0.0031917,-3.60284e-06,0,0,0
405,0.000747988,-0.00319412,4.44495e-06,0,0,0
406,0.000747988,-0.00319412,-4.4448e-06,0,0,0
407,0.000856408,-0.0031982,5.30698e-06,0,0,0
408,0.000856408,-0.0031982,-5.30683e-06,0,0,0
409,-0.000916266,-0.0037553,-6.73478e-07,0,0,0
410,-0.000916266,-0.0037553,6.73652e-07,0,0,0
411,-0.00080181,-0.0037525,-7.85825e-07,0,0,0
412,-0.00080181,-0.0037525,7.86e-07,0,0,0
413,-0.000686084,-0.00374911,-8.57796e-07,0,0,0
414,-0.000686084,-0.00374911,8.57971e-07,0,0,0
415,-0.00057203,-0.00374698,-6.56501e-07,0,0,0
416,-0.00057203,-0.00374698,6.56677e-07,0,0,0
417,-0.000457034,-0.00374488,-5.54318e-07,0,0,0
418,-0.000457034,-0.00374488,5.54495e-07,0,0,0
419,-0.000342882,-0.00374338,-4.10538e-07,0,0,0
420,-0.000342882,-0.00374338,4.10715e-07,0,0,0
421,-0.000228406,-0.00374225,-2.76913e-07,0,0,0
422,-0.000228406,-0.00374225,2.77091e-07,0,0,0
423,-0.000114241,-0.0037416,-1.38067e-07,0,0,0
424,-0.000114241,-0.0037416,1.38246e-07,0,0,0
425,2.25063e-12,-0.00374138,8.9276e-11,0,0,0
426,-2.25063e-12,-0.00374138,8.9276e-11,0,0,0
427,0.000114241,-0.0037416,1.38246e-07,0,0,0
428,0.000114241,-0.0037416,-1.38067e-07,0,0,0
429,0.000228406,-0.00374225,2.77091e-07,0,0,0
430,0.000228406,-0.00374225,-2.76912e-07,0,0,0
431,0.000342882,-0.00374338,4.10716e-07,0,0,0
432,0.000342882,-0.00374338,-4.10537e-07,0,0,0
433,0.000457034,-0.00374488,5.54496e-07,0,0,0
434,0.000457034,-0.00374488,-5.54316e-07,0,0,0
435,0.00057203,-0.00374698,6.56679e-07,0,0,0
436,0.00057203,-0.00374698,-6.56499e-07,0,0,0
437,0.000686084,-0.00374911,8.57974e-07,0,0,0
438,0.000686084,-0.00374911,-8.57793e-07,0,0,0
439,0.00080181,-0.0037525,7.86003e-07,0,0,0
440,0.00080181,-0.0037525,-7.85823e-07,0,0,0
441,0.000916266,-0.0037553,6.73655e-07,0,0,0
442,0.000916266,-0.0037553,-6.73475e-07,0,0,0
443,-0.000973956,-0.00434995,-4.64692e-06,0,0,0
444,-0.000973956,-0.00434995,4.64712e-06,0,0,0
445,-0.000851039,-0.00434639,-3.88478e-06,0,0,0
446,-0.000851039,-0.00434639,3.88498e-06,0,0,0
447,-0.000729682,-0.00434413,-3.15836e-06,0,0,0
448,-0.000729682,-0.00434413,3.15856e-06,0,0,0
449,-0.000607198,-0.00434153,-2.68946e-06,0,0,0
450,-0.000607198,-0.00434153,2.68967e-06,0,0,0
451,-0.000485933,-0.00433978,-2.12042e-06,0,0,0
452,-0.000485933,-0.00433978,2.12062e-06,0,0,0
453,-0.000364107,-0.00433825,-1.5983e-06,0,0,0
454,-0.000364107,-0.00433825,1.5985e-06,0,0,0
455,-0.000242807,-0.00433724,-1.06043e-06,0,0,0
456,-0.000242807,-0.00433724,1.06064e-06,0,0,0
457,-0.000121331,-0.00433659,-5.31501e-07,0,0,0
458,-0.000121331,-0.00433659,5.31708e-07,0,0,0
459,2.40054e-12,-0.00433639,1.03811e-10,0,0,0
460,-2.4005e-12,-0.00433639,1.03811e-10,0,0,0
461,0.000121331,-0.00433659,5.31709e-07,0,0,0
462,0.000121331,-0.00433659,-5.315e-07,0,0,0
463,0.000242807,-0.00433724,1.06064e-06,0,0,0
464,0.000242807,-0.00433724,-1.06043e-06,0,0,0
465,0.000364107,-0.00433825,1.5985e-06,0,0,0
466,0.000364107,-0.00433825,-1.59829e-06,0,0,0
467,0.000485933,-0.00433978,2.12062e-06,0,0,0
468,0.000485933,-0.00433978,-2.12041e-06,0,0,0
469,0.000607198,-0.00434153,2.68967e-06,0,0,0
470,0.000607198,-0.00434153,-2.68946e-06,0,0,0
471,0.000729682,-0.00434413,3.15856e-06,0,0,0
472,0.000729682,-0.00434413,-3.15835e-06,0,0,0
473,0.000851039,-0.00434639,3.88498e-06,0,0,0
