node,U1,U2,U3,R1,R2,R3
91,-0.000802895,-0.00270313,-6.69891e-06,0,0,0
92,-0.000802895,-0.00270313,6.69892e-06,0,0,0
93,-0.000597989,-0.00269294,-5.30611e-06,0,0,0
94,-0.000597989,-0.00269294,5.30611e-06,0,0,0
95,-0.00040007,-0.00268916,-3.33858e-06,0,0,0
96,-0.00040007,-0.00268916,3.33859e-06,0,0,0
97,-0.000199478,-0.00268639,-1.70362e-06,0,0,0
98,-0.000199478,-0.00268639,1.70362e-06,0,0,0
99,-3.8021e-14,-0.00268556,-1.28829e-12,0,0,0
100,3.79904e-14,-0.00268556,-1.28831e-12,0,0,0
101,0.000199478,-0.00268639,1.70362e-06,0,0,0
102,0.000199478,-0.00268639,-1.70362e-06,0,0,0
103,0.00040007,-0.00268916,3.33858e-06,0,0,0
104,0.00040007,-0.00268916,-3.33859e-06,0,0,0
105,0.000597989,-0.00269294,5.30611e-06,0,0,0
106,0.000597989,-0.00269294,-5.30612e-06,0,0,0
107,0.000802895,-0.00270313,6.69891e-06,0,0,0
108,0.000802895,-0.00270313,-6.69892e-06,0,0,0
109,-0.000925082,-0.00378659,5.52696e-07,0,0,0
110,-0.000925082,-0.00378659,-5.52691e-07,0,0,0
111,-0.000695653,-0.00378311,6.1129e-07,0,0,0
112,-0.000695653,-0.00378311,-6.11287e-07,0,0,0
113,-0.000461423,-0.00377733,1.9741e-07,0,0,0
114,-0.000461423,-0.00377733,-1.97409e-07,0,0,0
115,-0.000231097,-0.0037747,1.41404e-07,0,0,0
116,-0.000231097,-0.0037747,-1.41405e-07,0,0,0
117,-4.43887e-14,-0.00377368,-1.80318e-12,0,0,0
118,4.43518e-14,-0.00377368,-1.80315e-12,0,0,0
119,0.000231097,-0.0037747,-1.41408e-07,0,0,0
120,0.000231097,-0.0037747,1.41402e-07,0,0,0
121,0.000461423,-0.00377733,-1.97413e-07,0,0,0
122,0.000461423,-0.00377733,1.97405e-07,0,0,0
123,0.000695653,-0.00378311,-6.11293e-07,0,0,0
124,0.000695653,-0.00378311,6.11283e-07,0,0,0
125,0.000925082,-0.00378659,-5.527e-07,0,0,0
126,0.000925082,-0.00378659,5.52687e-07,0,0,0
127,-0.00104031,-0.00502497,-5.83402e-06,0,0,0
128,-0.00104031,-0.00502497,5.83402e-06,0,0,0
129,-0.000776833,-0.00501705,-4.49059e-06,0,0,0
130,-0.000776833,-0.00501705,4.49059e-06,0,0,0
131,-0.00051925,-0.00501442,-2.78892e-06,0,0,0
132,-0.00051925,-0.00501442,2.78893e-06,0,0,0
133,-0.000258893,-0.00501176,-1.44179e-06,0,0,0
134,-0.000258893,-0.00501176,1.44179e-06,0,0,0
135,-5.06463e-14,-0.00501109,-2.39687e-12,0,0,0
136,5.06124e-14,-0.00501109,-2.3969e-12,0,0,0
137,0.000258893,-0.00501176,1.44179e-06,0,0,0
138,0.000258893,-0.00501176,-1.44179e-06,0,0,0
139,0.00051925,-0.00501442,2.78892e-06,0,0,0
140,0.00051925,-0.00501442,-2.78893e-06,0,0,0
141,0.000776833,-0.00501705,4.49058e-06,0,0,0
142,0.000776833,-0.00501705,-4.4906e-06,0,0,0
143,0.00104031,-0.00502497,5.83401e-06,0,0,0
144,0.00104031,-0.00502497,-5.83403e-06,0,0,0
145,-0.00113949,-0.00639236,8.44581e-07,0,0,0
146,-0.00113949,-0.00639236,-8.44574e-07,0,0,0
147,-0.000855813,-0.00638928,6.86327e-07,0,0,0
148,-0.000855813,-0.00638928,-6.86324e-07,0,0,0
149,-0.000568389,-0.00638431,2.59099e-07,0,0,0
150,-0.000568389,-0.00638431,-2.59099e-07,0,0,0
151,-0.00028469,-0.00638262,1.81997e-07,0,0,0
152,-0.00028469,-0.00638262,-1.82e-07,0,0,0
153,-5.65936e-14,-0.00638175,-3.06693e-12,0,0,0
154,5.65421e-14,-0.00638175,-3.06687e-12,0,0,0
155,0.00028469,-0.00638262,-1.82003e-07,0,0,0
156,0.00028469,-0.00638262,1.81994e-07,0,0,0
157,0.000568389,-0.00638431,-2.59106e-07,0,0,0
158,0.000568389,-0.00638431,2.59093e-07,0,0,0
159,0.000855813,-0.00638928,-6.86333e-07,0,0,0
160,0.000855813,-0.00638928,6.86317e-07,0,0,0
161,0.00113949,-0.00639236,-8.44587e-07,0,0,0
162,0.00113949,-0.00639236,8.44568e-07,0,0,0
163,-0.00123038,-0.0078824,-5.01037e-06,0,0,0
164,-0.00123038,-0.0078824,5.01038e-06,0,0,0
165,-0.000919912,-0.00787644,-3.75024e-06,0,0,0
166,-0.000919912,-0.00787644,3.75024e-06,0,0,0
167,-0.000614374,-0.0078747,-2.31615e-06,0,0,0
168,-0.000614374,-0.0078747,2.31615e-06,0,0,0
169,-0.000306412,-0.00787222,-1.21028e-06,0,0,0
170,-0.000306412,-0.00787222,1.21028e-06,0,0,0
171,-6.1366e-14,-0.00787179,-3.80385e-12,0,0,0
172,6.1324e-14,-0.00787179,-3.80388e-12,0,0,0
173,0.000306412,-0.00787222,1.21028e-06,0,0,0
174,0.000306412,-0.00787222,-1.21029e-06,0,0,0
175,0.000614374,-0.0078747,2.31615e-06,0,0,0
176,0.000614374,-0.0078747,-2.31616e-06,0,0,0
177,0.000919912,-0.00787644,3.75023e-06,0,0,0
178,0.000919912,-0.00787644,-3.75025e-06,0,0,0
179,0.00123038,-0.0078824,5.01036e-06,0,0,0
180,0.00123038,-0.0078824,-5.01039e-06,0,0,0
181,-0.00130615,-0.00947367,1.19999e-06,0,0,0
182,-0.00130615,-0.00947367,-1.19998e-06,0,0,0
183,-0.000980388,-0.00947123,8.4425e-07,0,0,0
184,-0.000980388,-0.00947123,-8.44247e-07,0,0,0
185,-0.000651732,-0.00946717,3.90875e-07,0,0,0
186,-0.000651732,-0.00946717,-3.90876e-07,0,0,0
187,-0.00032635,-0.0094663,2.45577e-07,0,0,0
188,-0.00032635,-0.0094663,-2.45582e-07,0,0,0
189,-6.4718e-14,-0.00946553,-4.5916e-12,0,0,0
190,6.46475e-14,-0.00946553,-4.59159e-12,0,0,0
191,0.00032635,-0.0094663,-2.45586e-07,0,0,0
192,0.00032635,-0.0094663,2.45572e-07,0,0,0
193,0.000651732,-0.00946717,-3.90884e-07,0,0,0
194,0.000651732,-0.00946717,3.90866e-07,0,0,0
195,0.000980388,-0.00947123,-8.44259e-07,0,0,0
196,0.000980388,-0.00947123,8.44237e-07,0,0,0
197,0.00130615,-0.00947367,-1.2e-06,0,0,0
198,0.00130615,-0.00947367,1.19998e-06,0,0,0
199,-0.00137301,-0.0111562,-4.26774e-06,0,0,0
200,-0.00137301,-0.0111562,4.26775e-06,0,0,0
201,-0.00102722,-0.011152,-3.09527e-06,0,0,0
202,-0.00102722,-0.011152,3.09527e-06,0,0,0
203,-0.000685603,-0.0111512,-1.90817e-06,0,0,0
204,-0.000685603,-0.0111512,1.90817e-06,0,0,0
205,-0.000342071,-0.011149,-9.95512e-07,0,0,0
206,-0.000342071,-0.011149,9.95506e-07,0,0,0
207,-6.70369e-14,-0.0111488,-5.4149e-12,0,0,0
208,6.70101e-14,-0.0111488,-5.41494e-12,0,0,0
209,0.000342071,-0.011149,9.95501e-07,0,0,0
210,0.000342071,-0.011149,-9.95517e-07,0,0,0
211,0.000685603,-0.0111512,1.90816e-06,0,0,0
212,0.000685603,-0.0111512,-1.90818e-06,0,0,0
213,0.00102722,-0.011152,3.09525e-06,0,0,0
214,0.00102722,-0.011152,-3.09528e-06,0,0,0
215,0.00137301,-0.0111562,4.26773e-06,0,0,0
216,0.00137301,-0.0111562,-4.26776e-06,0,0,0
217,-0.00142515,-0.0129118,1.64969e-06,0,0,0
218,-0.00142515,-0.0129118,-1.64969e-06,0,0,0
219,-0.00106934,-0.0129101,1.08942e-06,0,0,0
220,-0.00106934,-0.0129101,-1.08942e-06,0,0,0
221,-0.000711369,-0.0129069,5.86063e-07,0,0,0
222,-0.000711369,-0.0129069,-5.86065e-07,0,0,0
223,-0.000356121,-0.0129067,3.20829e-07,0,0,0
224,-0.000356121,-0.0129067,-3.20837e-07,0,0,0
225,-6.81331e-14,-0.012906,-6.25929e-12,0,0,0
226,6.80411e-14,-0.012906,-6.25928e-12,0,0,0
227,0.000356121,-0.0129067,-3.20842e-07,0,0,0
228,0.000356121,-0.0129067,3.20824e-07,0,0,0
229,0.000711369,-0.0129069,-5.86075e-07,0,0,0
230,0.000711369,-0.0129069,5.86053e-07,0,0,0
231,0.00106934,-0.0129101,-1.08943e-06,0,0,0
232,0.00106934,-0.0129101,1.08941e-06,0,0,0
233,0.00142515,-0.0129118,-1.64971e-06,0,0,0
234,0.00142515,-0.0129118,1.64967e-06,0,0,0
235,-0.00146807,-0.0147271,-3.62718e-06,0,0,0
236,-0.00146807,-0.0147271,3.62719e-06,0,0,0
237,-0.00109884,-0.0147247,-2.53207e-06,0,0,0
238,-0.00109884,-0.0147247,2.53207e-06,0,0,0
239,-0.000732984,-0.0147249,-1.56881e-06,0,0,0
240,-0.000732984,-0.0147249,1.56881e-06,0,0,0
241,-0.00036578,-0.0147233,-7.89211e-07,0,0,0
242,-0.00036578,-0.0147233,7.89202e-07,0,0,0
243,-7.11643e-14,-0.0147234,-7.12916e-12,0,0,0
244,7.10976e-14,-0.0147234,-7.12915e-12,0,0,0
245,0.00036578,-0.0147233,7.89197e-07,0,0,0
246,0.00036578,-0.0147233,-7.89217e-07,0,0,0
247,0.000732984,-0.0147249,1.56879e-06,0,0,0
248,0.000732984,-0.0147249,-1.56882e-06,0,0,0
249,0.00109884,-0.0147247,2.53205e-06,0,0,0
250,0.00109884,-0.0147247,-2.53208e-06,0,0,0
251,0.00146807,-0.0147271,3.62717e-06,0,0,0
252,0.00146807,-0.0147271,-3.6272e-06,0,0,0
253,-0.00149676,-0.0165882,2.19793e-06,0,0,0
254,-0.00149676,-0.0165882,-2.19793e-06,0,0,0
255,-0.00112258,-0.0165873,1.43574e-06,0,0,0
256,-0.00112258,-0.0165873,-1.43574e-06,0,0,0
257,-0.000747217,-0.0165846,8.66024e-07,0,0,0
258,-0.000747217,-0.0165846,-8.66029e-07,0,0,0
259,-0.00037408,-0.0165847,4.05645e-07,0,0,0
260,-0.00037408,-0.0165847,-4.05656e-07,0,0,0
261,-7.4902e-14,-0.0165841,-8.04177e-12,0,0,0
262,7.48065e-14,-0.0165841,-8.04174e-12,0,0,0
263,0.00037408,-0.0165847,-4.05661e-07,0,0,0
264,0.00037408,-0.0165847,4.0564e-07,0,0,0
265,0.000747217,-0.0165846,-8.6604e-07,0,0,0
266,0.000747217,-0.0165846,8.66013e-07,0,0,0
267,0.00112258,-0.0165873,-1.43576e-06,0,0,0
268,0.00112258,-0.0165873,1.43573e-06,0,0,0
269,0.00149676,-0.0165882,-2.19795e-06,0,0,0
270,0.00149676,-0.0165882,2.19791e-06,0,0,0
271,-0.00151498,-0.0184758,-3.05546e-06,0,0,0
272,-0.00151498,-0.0184758,3.05547e-06,0,0,0
273,-0.00113485,-0.0184752,-2.08405e-06,0,0,0
274,-0.00113485,-0.0184752,2.08404e-06,0,0,0
275,-0.000756789,-0.0184769,-1.34851e-06,0,0,0
276,-0.000756789,-0.0184769,1.34851e-06,0,0,0
277,-0.000377602,-0.0184762,-6.03518e-07,0,0,0
278,-0.000377602,-0.0184762,6.03506e-07,0,0,0
279,-7.92669e-14,-0.0184767,-9.00512e-12,0,0,0
280,7.91833e-14,-0.0184767,-9.00523e-12,0,0,0
281,0.000377602,-0.0184762,6.035e-07,0,0,0
282,0.000377602,-0.0184762,-6.03524e-07,0,0,0
283,0.000756789,-0.0184769,1.3485e-06,0,0,0
284,0.000756789,-0.0184769,-1.34853e-06,0,0,0
285,0.00113485,-0.0184752,2.08403e-06,0,0,0
286,0.00113485,-0.0184752,-2.08406e-06,0,0,0
287,0.00151498,-0.0184758,3.05544e-06,0,0,0
288,0.00151498,-0.0184758,-3.05549e-06,0,0,0
289,-0.00152217,-0.0203845,2.72741e-06,0,0,0
290,-0.00152217,-0.0203845,-2.72741e-06,0,0,0
291,-0.00114002,-0.020384,1.9088e-06,0,0,0
292,-0.00114002,-0.020384,-1.9088e-06,0,0,0
293,-0.000758496,-0.0203815,1.3274e-06,0,0,0
294,-0.000758496,-0.0203815,-1.3274e-06,0,0,0
295,-0.000379731,-0.0203817,5.42601e-07,0,0,0
296,-0.000379731,-0.0203817,-5.42615e-07,0,0,0
297,-8.26274e-14,-0.0203809,-1.00165e-11,0,0,0
298,8.25156e-14,-0.0203809,-1.00164e-11,0,0,0
299,0.000379731,-0.0203817,-5.42621e-07,0,0,0
300,0.000379731,-0.0203817,5.42595e-07,0,0,0
301,0.000758496,-0.0203815,-1.32742e-06,0,0,0
302,0.000758496,-0.0203815,1.32738e-06,0,0,0
303,0.00114002,-0.020384,-1.90882e-06,0,0,0
304,0.00114002,-0.020384,1.90878e-06,0,0,0
305,0.00152217,-0.0203845,-2.72743e-06,0,0,0
306,0.00152217,-0.0203845,2.72739e-06,0,0,0
